uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3327.16,47,46,45,45,46,49,0,14,4,4,2,4,2,60,2,7,0.00,10.26,0.00,0.00,10.42,0.00,0.00,397.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.59
3328.66,47,47,46,46,46,49,0,37,49,48,47,68,21,25,22,8,0.00,11.86,7.19,0.00,13.95,8.23,0.00,705.49,643.59,0.00,10.75,0.00,10.67,0.15,397.93,105.85
3330.17,47,47,46,46,46,49,0,41,36,47,55,61,31,42,30,8,0.00,10.23,10.23,0.00,10.11,10.23,0.00,397.71,397.71,10.36,10.26,10.27,10.22,397.80,397.79,101.76
3331.67,47,47,46,46,46,49,0,38,38,46,45,55,33,42,26,8,0.00,10.28,10.29,0.00,10.27,10.30,0.00,397.82,397.87,10.52,10.08,10.53,10.08,397.90,397.73,99.95
3333.17,48,48,46,46,46,49,0,37,39,51,54,60,20,42,13,8,0.00,10.27,10.29,0.00,10.30,10.28,0.00,397.73,397.74,9.97,10.50,10.09,10.53,397.62,397.94,94.01
3334.67,47,47,46,46,46,49,0,39,42,54,52,66,21,40,21,8,0.00,10.26,10.24,0.00,10.32,10.25,0.00,397.76,397.81,9.97,10.01,10.20,9.92,397.92,397.76,101.08
3336.17,48,47,46,46,47,49,0,37,48,46,58,56,18,31,22,8,0.00,10.28,10.27,0.00,10.00,10.27,0.00,397.72,397.72,10.14,10.25,10.29,10.36,395.72,397.59,112.91
3337.67,47,47,46,46,46,49,0,37,52,45,47,58,21,36,16,8,0.00,10.26,10.25,0.00,10.62,10.25,0.00,397.84,397.81,10.17,10.34,9.88,10.23,399.79,398.01,118.84
3339.17,48,47,46,46,47,49,0,40,48,46,46,63,28,38,22,8,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.67,397.81,10.16,10.19,10.23,10.31,397.73,397.35,95.23
3340.67,48,47,47,46,47,49,0,41,60,56,60,63,24,32,20,8,0.00,10.28,10.26,0.00,10.29,10.26,0.00,397.78,397.76,10.25,10.06,10.11,10.21,397.86,398.18,112.84
3342.18,48,47,47,47,47,49,0,40,44,59,52,60,28,26,21,8,0.00,10.23,10.23,0.00,10.12,10.22,0.00,396.07,397.68,10.23,10.52,10.20,10.38,391.93,397.77,112.84
3343.68,48,48,47,47,47,49,0,37,53,48,50,57,35,28,12,8,0.00,10.20,10.24,0.00,10.02,10.26,0.00,397.94,397.92,10.00,10.22,10.38,10.24,403.83,397.69,101.10
3345.18,48,47,46,47,47,49,0,40,47,54,63,68,22,42,13,8,0.00,10.25,10.28,0.00,10.31,10.28,0.00,397.83,397.74,10.34,10.02,10.30,10.18,397.89,397.87,113.26
3346.68,48,48,47,47,47,49,0,38,50,54,57,58,18,36,24,8,0.00,10.24,10.23,0.00,10.12,10.23,0.00,397.79,397.79,9.97,10.53,10.38,10.33,397.02,397.84,101.11
3348.18,48,48,47,47,47,49,0,40,50,39,55,67,25,45,26,8,0.00,10.30,10.31,0.00,10.31,10.31,0.00,397.75,397.78,10.56,10.21,10.12,10.21,397.99,397.72,101.11
3349.68,48,48,47,47,47,49,0,39,60,50,57,65,14,38,16,8,0.00,10.20,10.22,0.00,10.21,10.22,0.00,397.85,397.82,10.45,10.26,9.96,10.26,397.81,397.84,101.11
3351.18,49,49,47,47,47,49,0,36,51,50,54,55,12,37,14,8,0.00,10.22,10.29,0.00,10.35,10.29,0.00,397.77,397.79,9.97,10.25,10.14,10.26,397.59,397.71,101.14
3352.68,48,48,47,47,47,49,0,42,52,56,47,60,26,47,20,8,0.00,10.28,10.23,0.00,10.25,10.22,0.00,396.45,397.78,10.36,10.30,10.25,10.31,396.15,397.77,101.14
3354.18,48,48,47,47,47,49,0,36,48,44,55,61,18,29,26,8,0.00,10.25,10.26,0.00,10.27,10.26,0.00,398.99,397.76,10.29,10.15,10.48,10.12,397.78,397.83,101.06
3355.69,48,48,47,47,47,49,0,46,54,50,55,64,28,44,30,8,0.00,10.31,10.29,0.00,10.26,10.29,0.00,397.75,397.60,9.97,10.51,10.19,10.52,397.64,397.81,101.06
3357.19,48,48,47,47,48,49,0,37,41,54,53,62,34,38,10,8,0.00,10.20,10.29,0.00,10.32,10.29,0.00,397.39,397.99,10.74,10.05,10.37,10.08,397.84,397.69,101.06
3358.69,48,48,47,47,47,49,0,38,50,51,49,66,27,26,14,8,0.00,10.23,10.21,0.00,10.32,10.21,0.00,398.00,397.74,10.00,10.30,10.17,10.27,397.86,397.86,101.06
3360.19,48,48,47,47,48,49,0,41,55,47,52,60,16,31,30,9,0.00,10.27,10.33,0.00,10.24,10.33,0.00,397.73,397.81,10.14,10.24,9.94,10.25,397.91,397.62,107.34
3361.69,49,48,47,47,48,49,0,37,44,50,52,64,16,28,18,9,0.00,10.33,10.20,0.00,10.13,10.20,0.00,397.76,397.79,10.16,10.03,10.32,10.19,397.83,397.97,101.15
3363.19,49,49,48,48,48,49,0,38,53,57,52,58,14,28,11,9,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.86,397.75,10.58,10.55,10.52,10.32,397.86,397.78,101.17
3364.69,48,48,47,47,48,49,0,38,53,56,59,60,20,34,14,9,0.00,10.25,10.27,0.00,10.25,10.30,0.00,397.72,397.83,10.31,10.34,10.32,10.38,397.87,397.81,101.17
3366.20,49,48,47,47,48,49,0,37,52,41,57,56,12,37,26,9,0.00,10.28,10.25,0.00,10.27,10.23,0.00,397.71,397.78,10.09,10.13,10.08,10.15,397.80,397.77,101.17
3367.70,48,48,48,47,48,49,0,38,60,56,60,62,10,31,8,9,0.00,10.22,10.29,0.00,10.35,10.28,0.00,397.76,397.75,10.27,10.29,10.30,10.28,397.74,397.71,101.17
3369.20,48,48,47,47,48,49,0,39,54,54,58,58,14,36,18,9,0.00,10.31,10.23,0.00,10.23,10.41,0.00,397.59,397.80,10.15,10.01,10.35,10.10,398.37,397.80,101.17
3370.70,48,48,47,47,48,49,0,37,54,50,46,60,29,22,19,9,0.00,10.24,10.28,0.00,10.24,10.11,0.00,397.77,397.76,10.24,10.28,10.27,10.20,397.75,397.78,101.17
3372.20,48,48,47,47,48,49,0,38,46,52,47,58,20,44,22,9,0.00,10.27,10.29,0.00,10.37,10.29,0.00,397.64,397.83,10.15,10.65,10.11,10.62,397.86,397.87,112.91
3373.70,48,48,47,47,48,49,0,42,54,50,53,57,25,36,34,9,0.00,10.23,10.21,0.00,10.27,10.21,0.00,397.96,397.72,10.61,10.07,10.45,10.08,397.87,397.74,101.17
