uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2449.03,46,47,46,45,45,48,0,32,23,34,31,34,50,34,12,8,0.00,5.40,11.00,0.00,3.93,7.89,0.00,397.85,964.96,0.00,0.00,0.00,0.00,8.02,535.99,108.06
2450.54,47,47,46,46,46,48,0,39,44,46,52,64,18,35,16,8,0.00,11.27,10.26,0.00,13.60,10.12,0.00,397.66,397.79,10.06,10.31,10.03,10.27,397.86,397.77,107.37
2452.04,47,47,46,46,46,48,0,40,42,55,63,58,25,34,21,8,0.00,10.24,10.23,0.00,10.26,10.23,0.00,397.77,397.80,10.54,10.24,10.52,10.25,397.90,397.87,90.46
2453.54,47,47,46,46,46,48,0,38,31,50,50,58,36,34,18,8,0.00,10.29,10.29,0.00,10.37,10.26,0.00,397.66,397.77,10.08,10.33,10.01,10.34,397.72,397.90,107.37
2455.04,47,47,46,46,46,48,0,37,36,56,53,58,24,22,6,8,0.00,10.20,10.21,0.00,10.35,10.24,0.00,397.92,397.90,10.29,10.12,10.26,10.12,397.71,397.76,107.37
2456.54,47,47,46,46,46,48,0,40,43,55,60,68,22,26,20,9,0.00,10.30,10.24,0.00,10.18,10.24,0.00,397.72,397.80,10.24,10.28,10.22,10.19,397.92,397.75,108.26
2458.04,47,47,46,46,46,48,0,39,52,48,58,67,20,20,14,9,0.00,10.28,10.24,0.00,10.31,10.24,0.00,394.42,397.74,10.19,10.01,10.17,10.25,395.76,397.79,107.36
2459.54,47,47,46,46,47,48,0,38,54,48,50,57,18,24,19,9,0.00,10.27,10.35,0.00,10.23,10.30,0.00,401.30,397.46,10.12,10.62,10.13,10.22,399.79,397.86,107.36
2461.04,47,47,46,46,46,48,0,43,44,55,61,60,26,37,16,9,0.00,10.29,10.26,0.00,10.32,10.22,0.00,397.86,398.19,10.23,9.97,10.24,10.16,397.69,397.82,107.36
2462.55,47,47,46,46,46,48,0,42,48,53,65,58,30,34,19,9,0.00,10.26,10.19,0.00,10.33,10.28,0.00,397.80,397.82,10.82,10.25,10.75,10.32,397.81,397.82,107.68
2464.05,47,47,46,46,46,48,0,44,58,59,60,60,37,39,16,10,0.00,10.27,10.31,0.00,10.18,10.22,0.00,397.65,397.83,10.23,9.91,10.30,9.82,391.25,397.83,114.48
2465.55,47,47,46,46,46,48,0,42,48,60,51,68,22,24,32,10,0.00,10.26,10.25,0.00,10.29,10.34,0.00,397.81,397.73,10.12,10.79,10.12,10.82,401.55,397.72,113.59
2467.05,47,47,46,46,46,48,0,38,53,48,60,64,13,20,10,9,0.00,10.30,10.20,0.00,10.25,10.20,0.00,397.78,397.85,10.73,10.43,10.88,10.24,397.85,397.85,107.66
2468.55,47,47,46,46,47,48,0,38,46,45,60,56,16,12,35,9,0.00,10.19,10.28,0.00,10.30,10.28,0.00,397.74,397.78,10.02,10.23,9.96,10.41,397.78,397.73,107.66
