uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
401.55,37,38,37,37,37,37,0,27,26,26,28,33,14,60,18,7,0.00,2.64,2.75,0.00,0.00,3.22,0.00,58.14,2257.17,0.00,0.00,0.00,0.00,0.00,0.00,105.83
403.05,38,38,37,37,37,39,0,43,44,56,48,53,36,37,34,8,0.00,11.26,9.59,0.00,14.90,11.93,0.00,877.05,397.55,0.00,10.82,0.00,11.50,0.00,347.38,109.22
404.55,38,38,37,37,37,39,0,48,49,56,58,53,44,62,28,8,0.00,10.26,10.18,0.00,10.36,10.20,0.00,398.02,397.84,11.41,10.56,11.42,10.27,396.92,397.69,107.75
406.05,38,38,37,38,38,39,0,44,52,53,60,62,30,41,20,8,0.00,10.20,10.32,0.00,10.13,10.31,0.00,397.90,397.78,10.04,10.13,10.08,10.17,398.98,397.53,107.82
407.55,39,38,37,37,37,40,0,46,46,50,43,58,35,43,44,8,0.00,10.33,10.28,0.00,10.47,10.29,0.00,397.98,397.75,10.41,10.48,10.45,10.46,397.88,397.96,113.72
409.05,39,38,38,38,38,40,0,43,52,53,54,45,31,32,30,8,0.00,10.31,10.15,0.00,10.29,10.15,0.00,397.21,397.85,10.19,9.94,10.19,10.05,396.92,397.78,113.77
410.55,38,38,37,37,38,40,0,43,38,41,54,59,46,50,28,8,0.00,10.26,10.30,0.00,10.20,10.30,0.00,405.26,397.85,10.50,10.68,10.36,10.45,406.25,398.00,109.29
412.05,39,39,38,38,38,40,0,44,48,53,51,64,33,40,22,8,0.00,10.27,10.28,0.00,10.37,10.28,0.00,397.83,397.88,10.18,10.10,10.20,10.20,397.80,397.79,102.00
413.56,39,38,38,38,38,40,0,50,44,50,58,55,51,54,54,8,0.00,10.22,10.28,0.00,10.15,10.27,0.00,397.97,397.82,9.98,10.38,10.22,10.32,397.98,397.86,107.76
415.06,40,40,38,38,38,40,0,41,55,50,52,63,30,26,27,8,0.00,10.30,10.21,0.00,10.37,10.21,0.00,397.88,397.77,10.42,10.21,10.48,10.23,397.88,397.65,109.14
416.56,39,38,38,38,38,40,0,38,46,52,50,56,25,28,16,8,0.00,10.26,10.33,0.00,10.24,10.31,0.00,397.90,397.85,10.51,10.22,10.60,10.28,397.89,397.86,90.15
418.06,39,39,38,38,38,40,0,46,52,54,56,61,38,40,22,8,0.00,10.27,10.23,0.00,10.33,10.26,0.00,397.86,397.93,10.29,10.20,10.06,10.17,397.89,398.06,108.27
