uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2639.31,45,45,44,44,45,48,0,19,13,8,20,18,55,11,4,5,0.00,10.25,0.00,0.00,10.28,0.00,0.00,397.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.68
2640.81,46,47,45,45,45,48,0,29,23,27,33,58,23,24,10,8,0.00,3.60,5.49,0.00,4.09,7.32,0.00,189.32,838.03,0.01,0.00,0.00,0.00,0.09,408.15,111.96
2642.31,46,46,45,45,46,48,0,38,52,61,56,56,30,34,10,8,0.00,10.32,10.24,0.00,10.31,10.24,0.00,397.85,397.84,10.26,10.38,10.20,10.35,399.44,397.93,94.27
2643.81,46,46,45,45,46,48,0,39,41,59,66,56,14,27,28,8,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.85,397.98,10.09,10.07,10.11,10.07,397.82,397.90,106.81
2645.31,46,46,45,45,46,49,0,39,48,56,46,64,16,24,20,8,0.00,10.26,10.29,0.00,10.34,10.29,0.00,394.12,397.89,10.23,10.28,10.24,10.33,397.63,397.81,95.49
2646.81,47,46,45,45,46,48,0,39,54,40,50,61,30,28,23,8,0.00,10.26,10.27,0.00,10.16,10.27,0.00,401.35,397.94,10.15,10.36,10.14,10.30,397.85,398.03,108.14
2648.31,47,46,46,45,46,48,0,40,42,48,68,62,18,18,30,9,0.00,10.33,10.29,0.00,10.45,10.29,0.00,397.81,397.91,9.95,10.17,10.13,10.31,397.85,397.85,89.12
2649.82,47,47,46,46,46,49,0,40,50,56,57,64,16,30,22,9,0.00,10.29,10.24,0.00,10.19,10.24,0.00,397.76,397.93,10.40,10.08,9.95,10.07,397.69,397.91,95.05
2651.32,47,47,46,46,46,48,0,36,36,42,48,56,25,37,31,9,0.00,10.28,10.21,0.00,10.28,10.21,0.00,397.89,397.85,10.13,10.40,10.27,10.27,397.75,397.68,96.40
2652.82,47,46,46,46,46,49,0,41,42,56,57,66,26,33,17,9,0.00,10.22,10.28,0.00,10.09,10.28,0.00,397.79,397.91,10.21,10.34,9.86,10.34,397.74,398.12,100.98
2654.32,47,47,46,46,46,48,0,41,46,54,62,62,16,25,33,9,0.00,10.26,10.30,0.00,10.29,10.29,0.00,397.78,397.85,10.23,10.18,10.60,10.20,392.61,397.96,90.78
2655.82,48,48,46,47,47,48,0,50,55,48,62,60,50,56,30,8,0.00,10.29,10.27,0.00,10.21,10.25,0.00,397.97,398.00,10.51,10.37,10.55,10.37,397.70,397.91,95.04
2657.32,48,47,47,47,47,48,0,46,38,43,45,60,50,56,34,8,0.00,10.27,10.25,0.00,10.16,10.28,0.00,397.80,397.93,10.56,10.20,10.32,10.20,397.82,397.86,96.39
2658.82,48,49,47,47,47,48,0,42,31,40,53,50,46,38,31,8,0.00,10.24,10.27,0.00,10.31,10.26,0.00,397.77,397.84,10.71,10.44,10.13,10.40,397.79,397.90,118.20
2660.32,48,48,47,47,47,48,0,44,50,54,48,62,22,42,30,8,0.00,10.28,10.30,0.00,10.18,10.30,0.00,397.71,397.86,9.90,10.24,10.36,10.26,397.75,397.75,88.67
