uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1726.67,39,40,38,38,38,40,0,31,12,23,28,33,31,52,38,8,0.00,5.27,5.16,0.00,4.99,24.93,0.00,204.90,1091.57,0.00,0.00,0.00,0.00,67.00,461.24,117.89
1728.17,40,39,38,38,38,40,0,42,54,47,54,65,20,34,31,8,0.00,11.73,10.29,0.00,14.44,10.11,0.00,689.81,397.85,9.93,10.10,10.00,10.13,393.93,397.78,112.81
1729.67,40,39,38,38,39,40,0,47,46,56,54,66,50,36,32,8,0.00,10.26,10.23,0.00,10.37,10.24,0.00,397.95,397.90,9.87,10.01,9.82,10.14,397.96,397.96,100.65
1731.18,40,39,38,38,39,40,0,37,38,52,51,59,19,20,22,8,0.00,10.26,10.23,0.00,10.12,10.23,0.00,397.82,397.76,10.73,10.56,10.16,10.25,395.48,397.84,101.07
1732.68,40,41,38,38,39,40,0,45,50,47,58,68,34,34,22,8,0.00,10.31,10.27,0.00,10.23,10.27,0.00,397.91,397.93,10.42,10.17,10.40,10.32,398.21,397.88,107.01
1734.18,40,40,39,38,39,40,0,47,54,44,58,60,38,42,42,8,0.00,10.25,10.32,0.00,10.32,10.32,0.00,397.78,397.94,10.14,10.34,10.16,10.28,397.74,397.94,115.30
1735.68,40,41,39,39,39,40,0,42,39,60,54,63,22,36,32,8,0.00,10.22,10.27,0.00,10.10,10.27,0.00,398.03,397.86,10.12,10.06,10.04,10.16,397.89,397.58,113.12
1737.18,40,40,39,38,39,40,0,40,53,54,58,58,29,28,16,8,0.00,10.28,10.22,0.00,10.43,10.22,0.00,397.71,397.87,10.21,10.22,10.23,10.47,397.96,398.14,101.38
1738.68,40,40,39,39,39,40,0,46,56,48,55,60,36,48,35,8,0.00,10.28,10.20,0.00,10.16,10.20,0.00,398.28,397.89,10.36,10.68,10.36,10.36,397.84,397.82,114.51
1740.18,41,40,39,39,39,40,0,37,42,48,48,48,18,38,22,8,0.00,10.27,10.37,0.00,10.17,10.34,0.00,397.92,397.70,9.61,10.22,9.59,10.22,397.91,397.80,118.66
1741.68,40,40,39,39,39,40,0,40,59,52,55,56,20,31,21,8,0.00,10.26,10.18,0.00,10.29,10.21,0.00,397.86,398.00,10.80,10.02,10.81,10.07,395.78,398.03,96.72
1743.19,40,40,39,39,39,40,0,43,38,58,64,54,28,38,25,8,0.00,10.24,10.25,0.00,10.20,10.25,0.00,398.04,397.90,9.93,10.29,10.00,10.15,400.10,397.36,119.45
1744.69,40,40,39,39,39,40,0,44,50,65,60,59,22,32,20,8,0.00,10.27,10.29,0.00,10.05,10.29,0.00,397.81,397.85,10.34,10.09,10.44,10.22,401.47,398.35,101.78
1746.19,40,40,39,39,39,40,0,42,51,55,54,57,18,36,34,8,0.00,10.26,10.28,0.00,10.37,10.28,0.00,397.69,397.91,10.21,10.47,10.01,10.42,397.84,397.86,120.83
1747.69,41,40,39,39,40,40,0,42,50,36,63,54,33,37,32,8,0.00,10.24,10.23,0.00,10.32,10.23,0.00,397.92,397.84,10.50,10.42,10.23,10.39,397.89,397.81,101.79
1749.19,40,40,39,39,40,40,0,41,39,59,57,51,42,42,15,8,0.00,10.27,10.33,0.00,10.27,10.26,0.00,397.87,397.82,10.47,9.95,10.24,10.10,397.04,397.76,113.53
1750.69,40,41,39,39,39,40,0,45,47,50,47,62,30,47,26,8,0.00,10.25,10.20,0.00,10.26,10.27,0.00,397.98,397.94,10.23,10.68,9.96,10.24,397.82,398.06,107.72
1752.19,41,41,40,39,40,40,0,38,39,48,61,59,14,32,19,8,0.00,10.25,10.22,0.00,10.29,10.22,0.00,397.91,397.85,10.03,9.81,10.48,10.26,398.00,397.84,113.13
1753.69,40,40,39,39,40,40,0,39,44,60,53,56,26,34,17,8,0.00,10.27,10.29,0.00,10.26,10.29,0.00,397.82,397.91,10.16,10.74,10.56,10.18,397.77,397.84,115.91
1755.20,40,40,39,39,39,40,0,39,43,50,52,65,25,37,22,8,0.00,10.25,10.29,0.00,10.28,10.29,0.00,397.45,397.78,10.26,9.85,9.90,10.09,398.02,397.94,119.44
1756.70,40,39,39,39,39,40,0,40,51,52,57,63,26,32,18,8,0.00,10.23,10.21,0.00,10.20,10.21,0.00,397.65,397.90,10.40,10.52,10.32,10.64,397.85,397.85,107.71
1758.20,40,40,39,39,40,40,0,40,48,58,51,64,30,24,26,8,0.00,10.30,10.26,0.00,10.25,10.26,0.00,397.95,397.92,9.82,10.05,10.32,10.14,397.77,397.93,101.61
1759.70,40,40,39,39,39,40,0,37,39,56,46,64,20,24,14,8,0.00,10.26,10.29,0.00,10.18,10.19,0.00,397.83,397.82,10.53,10.46,10.46,10.43,397.84,397.84,113.36
1761.20,40,40,39,39,40,40,0,39,39,49,54,60,31,37,18,9,0.00,10.20,10.20,0.00,10.26,10.29,0.00,397.85,397.86,10.49,10.22,10.34,10.19,397.77,397.84,114.96
1762.70,41,40,39,39,40,40,0,39,48,56,47,66,18,35,18,9,0.00,10.31,10.33,0.00,10.26,10.32,0.00,397.88,397.87,10.20,10.28,10.40,10.23,398.60,397.81,113.56
1764.20,40,40,39,39,39,40,0,39,56,51,64,52,21,22,29,9,0.00,10.24,10.22,0.00,10.30,10.23,0.00,397.80,397.94,10.15,10.35,10.53,10.35,395.79,397.81,119.49
1765.70,41,40,40,39,40,40,0,37,48,48,45,57,12,22,32,9,0.00,10.27,10.27,0.00,10.21,10.28,0.00,398.04,397.81,10.41,10.12,10.20,10.11,397.86,397.48,113.56
1767.21,40,40,39,39,40,41,0,38,46,48,63,68,12,14,14,9,0.00,10.19,10.24,0.00,10.22,10.24,0.00,397.86,397.80,10.38,10.28,10.08,10.28,397.92,398.26,113.56
1768.71,41,40,39,39,40,40,0,39,46,56,56,54,10,30,30,9,0.00,10.31,10.30,0.00,10.25,10.30,0.00,397.86,397.97,10.24,10.25,10.33,10.26,400.29,397.99,119.10
1770.21,40,40,39,39,39,41,0,38,40,48,56,64,22,27,12,9,0.00,10.27,10.27,0.00,10.14,10.27,0.00,397.85,397.89,10.49,10.48,10.39,10.50,397.85,397.79,119.50
1771.71,40,40,39,39,40,40,0,38,44,47,52,64,24,21,20,9,0.00,10.22,10.27,0.00,10.22,10.25,0.00,397.93,397.87,10.24,10.11,10.09,10.06,397.77,397.89,113.56
1773.21,40,41,39,39,40,41,0,39,52,48,54,65,22,27,16,9,0.00,10.29,10.21,0.00,10.30,10.21,0.00,397.85,397.82,10.31,10.31,10.20,10.36,397.88,397.86,114.95
1774.71,40,40,40,39,40,41,0,40,52,55,60,60,26,30,14,9,0.00,10.28,10.25,0.00,10.36,10.28,0.00,397.89,397.84,9.96,9.95,10.58,9.99,396.12,397.84,95.89
1776.21,40,40,40,39,40,41,0,39,45,54,48,61,24,27,20,9,0.00,10.26,10.28,0.00,10.15,10.42,0.00,397.86,397.84,10.46,10.54,10.26,10.45,399.75,397.91,90.06
1777.72,41,40,40,39,40,41,0,40,52,60,62,62,18,30,22,9,0.00,10.26,10.23,0.00,10.25,10.09,0.00,398.02,397.88,10.40,9.97,10.14,10.14,392.78,397.75,101.92
1779.22,40,40,39,39,40,41,0,45,45,44,48,67,29,38,35,8,0.00,10.23,10.30,0.00,10.09,10.47,0.00,397.87,397.92,9.91,10.60,9.84,10.50,402.97,398.03,107.85
1780.72,41,41,40,40,40,41,0,48,50,66,55,52,33,51,36,8,0.00,10.29,10.25,0.00,10.33,10.09,0.00,397.95,397.72,10.45,10.19,10.71,10.16,397.89,397.82,114.21
1782.22,41,40,40,40,40,41,0,44,47,53,47,56,44,36,31,8,0.00,10.25,10.23,0.00,10.24,10.40,0.00,397.90,397.82,9.89,10.18,10.44,10.31,397.75,397.70,107.85
1783.72,42,41,40,40,40,41,0,44,47,59,54,63,26,56,20,8,0.00,10.25,10.23,0.00,10.21,10.08,0.00,397.89,398.02,10.24,10.09,10.14,10.13,397.83,398.00,107.48
1785.22,41,41,40,40,40,41,0,38,48,54,49,58,22,37,20,8,0.00,10.26,10.31,0.00,10.24,10.31,0.00,397.95,397.83,10.33,10.45,10.13,10.31,398.12,397.87,113.67
1786.72,41,41,40,40,40,41,0,40,55,56,52,48,24,36,20,8,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.74,397.88,10.23,10.22,10.03,10.22,403.62,397.64,95.58
1788.23,41,40,40,40,40,41,0,43,38,56,56,65,28,36,40,8,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.94,397.81,10.17,10.27,10.46,10.25,397.91,398.07,107.44
1789.73,41,40,40,40,40,41,0,38,52,44,48,62,45,20,10,8,0.00,10.23,10.30,0.00,10.28,10.30,0.00,397.63,397.86,10.19,10.28,10.37,10.30,397.65,397.78,107.44
1791.23,41,41,40,40,40,41,0,40,43,52,45,61,26,30,34,8,0.00,10.25,10.24,0.00,10.25,10.24,0.00,397.97,397.90,10.35,10.04,10.27,10.17,397.80,397.91,107.43
1792.74,41,41,40,40,40,41,0,40,54,60,43,61,24,36,32,9,0.00,10.25,10.24,0.00,10.16,10.24,0.00,397.85,397.91,10.50,10.59,10.33,10.49,397.92,397.90,107.40
1794.24,41,41,40,40,40,41,0,43,44,53,57,60,31,35,22,8,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.93,397.86,10.25,10.17,10.49,10.16,397.86,397.94,95.64
1795.74,41,41,40,40,40,41,0,38,50,55,46,61,17,25,27,9,0.00,10.26,10.30,0.00,10.29,10.30,0.00,398.02,397.80,9.95,10.07,10.40,10.15,398.31,397.71,113.71
1797.24,41,41,40,40,40,41,0,41,47,50,56,60,36,37,20,9,0.00,10.25,10.20,0.00,10.19,10.20,0.00,397.74,397.83,10.44,10.20,10.37,10.30,397.79,397.89,107.50
1798.74,41,41,40,40,40,41,0,41,51,52,53,58,14,41,24,9,0.00,10.27,10.28,0.00,10.39,10.28,0.00,397.88,397.90,10.19,10.48,10.35,10.30,391.32,397.64,101.57
1800.25,41,41,40,40,40,41,0,39,50,51,60,57,14,20,22,9,0.00,10.30,10.23,0.00,10.27,10.24,0.00,397.78,397.83,10.27,10.03,9.88,10.34,404.39,398.06,114.59
1801.75,41,40,40,40,40,41,0,44,53,58,58,56,22,47,27,9,0.00,10.21,10.33,0.00,10.20,10.33,0.00,397.91,397.91,10.14,10.44,10.50,10.13,394.65,397.86,119.24
1803.25,42,41,40,40,41,41,0,42,51,48,56,56,30,48,14,9,0.00,10.30,10.20,0.00,10.40,10.20,0.00,397.91,397.85,10.30,10.09,10.77,10.23,396.55,397.74,107.50
1804.75,41,41,40,40,40,41,0,44,56,43,53,65,34,44,32,8,0.00,10.22,10.25,0.00,10.30,10.25,0.00,397.88,397.79,9.91,10.25,10.26,10.27,402.63,397.98,101.57
1806.25,41,41,40,40,40,41,0,38,48,52,52,58,20,22,21,8,0.00,10.28,10.24,0.00,10.33,10.24,0.00,397.73,397.86,10.69,10.63,10.40,10.31,397.97,397.88,101.56
1807.75,42,41,40,40,40,41,0,40,58,44,56,58,26,24,22,9,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.90,397.84,10.13,9.94,10.13,10.06,397.75,397.84,121.01
1809.25,41,41,40,40,40,41,0,38,52,50,52,57,24,32,14,9,0.00,10.27,10.29,0.00,10.42,10.29,0.00,397.50,397.90,10.27,10.25,10.45,10.35,396.93,397.94,113.30
1810.75,41,41,40,40,40,41,0,38,51,45,58,62,24,22,12,9,0.00,10.26,10.22,0.00,10.15,10.22,0.00,397.91,397.79,10.45,10.48,10.00,10.37,398.70,397.80,101.57
1812.26,41,41,40,40,40,41,0,40,55,56,47,60,26,39,17,9,0.00,10.26,10.31,0.00,10.22,10.30,0.00,395.73,397.95,10.38,10.08,10.06,10.18,397.97,397.85,95.63
1813.76,42,41,40,40,41,41,0,40,45,58,54,62,18,22,30,9,0.00,10.26,10.22,0.00,10.31,10.22,0.00,397.68,397.82,10.19,10.39,10.19,10.31,397.93,397.81,119.24
1815.26,41,41,40,40,40,41,0,44,52,62,44,54,40,44,26,9,0.00,10.32,10.27,0.00,10.14,10.27,0.00,398.23,397.82,10.43,10.43,10.27,10.43,400.54,397.84,103.35
1816.76,41,41,40,40,40,41,0,41,55,52,60,62,27,30,25,9,0.00,10.25,10.25,0.00,10.09,10.25,0.00,397.61,397.89,10.47,10.15,10.40,10.14,396.70,397.96,107.50
1818.26,42,41,40,40,41,41,0,37,46,58,58,55,14,25,24,9,0.00,10.23,10.29,0.00,10.46,10.45,0.00,397.98,397.80,10.36,10.48,10.29,10.44,397.85,397.71,114.68
1819.76,41,41,40,40,40,41,0,38,50,52,57,57,32,18,22,9,0.00,10.25,10.24,0.00,10.16,10.08,0.00,397.66,397.87,10.24,10.15,9.93,10.18,397.86,397.94,114.68
1821.26,42,41,40,40,40,41,0,38,42,61,52,64,20,24,10,9,0.00,10.27,10.23,0.00,10.36,10.23,0.00,397.79,397.86,10.23,10.15,10.64,10.14,398.00,397.88,101.57
1822.76,41,41,40,40,41,41,0,37,46,52,62,57,22,14,16,9,0.00,10.29,10.28,0.00,10.27,10.28,0.00,398.03,397.82,10.31,10.32,10.39,10.34,397.78,397.78,103.35
1824.27,42,41,40,40,41,41,0,40,56,50,44,58,28,38,18,9,0.00,10.26,10.26,0.00,10.37,10.25,0.00,397.91,397.86,9.92,10.23,10.29,10.19,398.05,397.95,107.50
1825.77,42,42,41,40,41,41,0,42,54,41,52,62,36,35,22,9,0.00,10.25,10.27,0.00,10.30,10.27,0.00,397.94,397.91,10.60,10.02,9.97,10.43,397.86,397.69,107.50
1827.27,41,42,40,40,41,41,0,36,47,48,44,60,20,23,24,9,0.00,10.27,10.30,0.00,10.17,10.27,0.00,397.97,397.82,10.19,10.45,10.32,10.08,397.82,397.98,115.21
1828.77,42,43,41,41,41,41,0,44,41,51,50,54,34,52,34,8,0.00,10.26,10.27,0.00,10.23,10.30,0.00,397.96,397.84,9.90,10.14,10.32,10.17,397.92,397.87,114.68
1830.27,41,41,40,40,41,42,0,38,46,45,54,57,20,37,19,8,0.00,10.27,10.22,0.00,10.31,10.21,0.00,397.88,397.86,10.36,10.48,10.31,10.40,399.78,397.73,107.50
1831.77,42,41,41,40,41,41,0,38,53,44,52,60,30,35,21,9,0.00,10.25,10.24,0.00,10.18,10.24,0.00,397.77,397.86,10.07,10.18,10.23,10.16,397.99,397.93,119.24
1833.27,41,42,41,40,40,42,0,37,52,51,48,61,12,25,22,9,0.00,10.26,10.30,0.00,10.24,10.30,0.00,397.99,397.78,10.41,10.24,9.95,10.25,397.72,397.76,118.53
1834.77,42,41,40,40,41,41,0,41,48,54,67,64,16,29,24,9,0.00,10.29,10.21,0.00,10.28,10.20,0.00,397.80,397.92,10.10,10.08,9.91,10.28,397.96,397.94,97.92
1836.27,41,41,40,40,41,41,0,40,46,55,57,60,28,26,22,9,0.00,10.26,10.30,0.00,10.32,10.30,0.00,397.88,397.80,10.35,10.60,10.65,9.94,397.90,397.69,115.01
1837.78,42,41,40,40,41,42,0,41,53,58,56,66,20,22,19,9,0.00,10.26,10.29,0.00,10.24,10.28,0.00,397.84,397.78,10.70,10.17,9.79,10.61,397.79,397.95,115.67
1839.28,42,41,41,41,41,42,0,39,55,52,56,61,16,22,25,9,0.00,10.29,10.26,0.00,10.28,10.26,0.00,397.73,397.95,10.26,10.31,10.65,10.34,397.97,397.83,117.08
1840.78,42,41,40,40,41,42,0,38,54,54,57,66,14,14,15,9,0.00,10.27,10.24,0.00,10.31,10.24,0.00,397.90,397.76,10.42,10.30,9.95,10.29,395.07,397.87,121.53
1842.28,42,41,40,40,41,41,0,37,51,36,53,60,20,26,14,9,0.00,10.28,10.20,0.00,10.38,10.20,0.00,397.94,397.91,10.04,10.20,10.50,10.18,393.35,397.85,117.38
1843.78,42,41,40,40,41,42,0,38,47,50,45,59,29,32,19,9,0.00,10.24,10.27,0.00,10.34,10.27,0.00,397.94,397.81,10.61,10.24,10.57,10.25,402.50,397.62,121.53
1845.28,42,41,41,40,41,41,0,40,47,63,45,58,28,38,22,9,0.00,10.27,10.30,0.00,10.32,10.30,0.00,397.86,397.83,9.97,10.21,9.99,10.22,397.79,398.08,115.60
1846.78,42,42,41,40,41,42,0,41,55,51,52,64,25,18,26,9,0.00,10.23,10.24,0.00,10.26,10.24,0.00,397.75,397.90,10.55,10.36,10.54,10.21,397.71,397.91,122.91
1848.29,42,42,41,41,41,42,0,42,52,48,55,64,32,34,16,10,0.00,10.31,10.26,0.00,10.21,10.26,0.00,397.87,397.82,9.94,10.00,9.98,10.17,399.58,397.81,109.79
1849.79,42,42,41,41,41,42,0,38,40,51,59,62,22,33,18,9,0.00,10.27,10.25,0.00,10.45,10.26,0.00,398.22,397.86,10.40,10.54,10.39,10.40,397.93,397.82,105.64
1851.29,42,42,40,40,41,42,0,39,40,64,56,55,18,20,20,9,0.00,10.23,10.24,0.00,10.08,10.24,0.00,397.86,397.81,10.36,10.18,10.34,10.27,397.69,397.77,109.79
1852.79,42,41,41,41,41,42,0,41,55,50,64,60,20,35,16,9,0.00,10.24,10.25,0.00,10.23,10.25,0.00,397.84,397.87,10.37,10.27,10.41,10.28,397.96,397.86,109.79
1854.29,42,41,41,41,41,42,0,38,53,43,52,62,23,38,25,9,0.00,10.25,10.31,0.00,10.41,10.31,0.00,397.80,397.85,10.13,10.08,10.08,10.12,397.74,397.91,122.91
1855.79,42,42,41,41,41,42,0,40,50,58,70,57,14,35,10,9,0.00,10.28,10.22,0.00,10.19,10.22,0.00,398.16,397.81,10.08,10.24,10.08,10.34,397.87,397.75,121.53
1857.29,41,41,41,41,41,42,0,39,47,54,60,59,27,26,14,10,0.00,10.24,10.23,0.00,10.24,10.22,0.00,397.84,397.91,10.35,10.49,10.39,10.20,398.18,397.95,121.53
1858.80,42,42,41,40,41,42,0,41,52,52,53,64,25,33,24,10,0.00,10.27,10.30,0.00,10.24,10.30,0.00,397.77,397.85,10.30,10.21,10.33,10.34,395.64,397.74,103.86
1860.30,42,42,41,41,41,42,0,39,45,46,55,62,34,39,8,9,0.00,10.26,10.23,0.00,10.44,10.23,0.00,397.96,397.81,10.51,10.47,10.47,10.49,397.84,397.92,109.79
1861.80,42,42,41,41,41,42,0,38,38,54,59,56,26,35,16,9,0.00,10.26,10.30,0.00,10.21,10.30,0.00,397.82,397.86,10.30,10.14,10.31,10.12,393.10,397.87,117.38
1863.30,42,42,41,40,41,42,0,39,53,54,59,60,20,34,12,9,0.00,10.26,10.29,0.00,10.21,10.28,0.00,397.90,397.77,9.88,10.20,9.91,10.21,397.70,397.80,115.60
1864.80,42,41,41,41,41,42,0,38,48,48,54,62,28,38,10,9,0.00,10.31,10.20,0.00,10.35,10.20,0.00,397.74,397.84,10.33,10.26,10.34,10.26,397.93,397.71,109.79
1866.30,42,42,41,41,41,42,0,40,46,53,59,65,25,30,20,9,0.00,10.21,10.24,0.00,10.22,10.24,0.00,397.95,397.86,10.36,10.01,10.40,10.17,397.85,397.94,115.71
1867.80,42,41,41,41,41,42,0,40,45,54,56,64,22,40,10,9,0.00,10.26,10.30,0.00,10.28,10.30,0.00,397.93,397.89,10.45,10.49,10.39,10.30,397.80,397.83,108.33
1869.30,42,42,41,41,41,42,0,38,51,51,51,64,16,22,20,10,0.00,10.27,10.22,0.00,10.38,10.22,0.00,397.64,397.81,9.90,10.31,9.90,10.33,397.93,397.91,102.83
1870.81,43,42,41,41,41,42,0,42,34,52,48,66,30,43,29,9,0.00,10.25,10.28,0.00,10.17,10.28,0.00,393.63,397.84,10.31,10.29,10.34,10.29,399.52,397.76,114.47
1872.31,42,42,41,41,41,42,0,38,47,45,55,66,24,33,14,9,0.00,10.27,10.26,0.00,10.51,10.27,0.00,402.16,397.82,10.46,10.18,10.43,10.20,401.40,397.90,96.79
1873.81,42,42,41,41,41,42,0,38,50,52,55,59,26,21,14,9,0.00,10.25,10.24,0.00,10.17,10.24,0.00,397.87,397.84,10.23,10.28,10.27,10.24,397.72,397.83,108.75
1875.31,42,42,41,41,42,42,0,50,48,39,58,60,38,75,34,8,0.00,10.28,10.32,0.00,10.44,10.32,0.00,397.92,397.88,10.11,10.07,10.13,10.31,398.16,397.89,96.89
1876.81,43,42,42,41,42,42,0,44,40,46,52,53,50,29,48,9,0.00,10.27,10.23,0.00,10.09,10.23,0.00,397.83,397.81,10.10,10.41,10.12,10.19,395.92,397.66,108.75
1878.31,44,45,42,42,42,42,0,40,36,49,45,53,25,42,24,8,0.00,10.27,10.25,0.00,10.31,10.25,0.00,397.77,397.62,10.39,10.06,10.42,10.20,397.93,397.77,96.89
1879.81,43,42,42,41,42,42,0,44,59,46,46,50,20,52,26,8,0.00,10.26,10.23,0.00,10.49,10.23,0.00,397.66,398.09,9.94,10.58,10.04,10.43,396.96,397.98,108.74
1881.31,43,43,41,41,42,42,0,42,46,43,54,57,28,50,28,9,0.00,10.25,10.29,0.00,9.98,10.30,0.00,398.00,397.77,10.51,9.94,10.51,10.07,402.32,397.81,126.84
1882.82,42,42,42,42,42,42,0,44,53,42,58,64,34,48,20,8,0.00,10.27,10.23,0.00,10.29,10.23,0.00,397.96,397.89,9.90,10.23,9.94,10.21,397.77,397.91,108.74
1884.32,43,43,42,42,42,42,0,41,28,50,56,60,33,54,26,8,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.79,397.85,10.09,10.53,10.15,10.27,397.67,397.83,108.75
1885.82,44,44,42,42,42,42,0,39,46,48,42,54,18,56,20,9,0.00,10.25,10.30,0.00,10.25,10.26,0.00,397.97,397.81,10.05,10.06,10.08,10.29,397.95,397.65,114.68
