uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1429.86,44,45,44,43,44,46,0,26,16,22,16,16,18,75,33,8,0.00,5.04,45.21,0.00,5.48,4.76,0.00,143.39,1859.42,0.00,0.00,0.00,0.00,0.00,0.00,100.35
1431.36,45,45,44,44,44,46,0,38,52,52,51,59,30,34,10,8,0.00,11.32,9.49,0.00,14.21,11.40,0.00,681.58,397.82,0.96,10.02,0.82,10.09,397.87,397.87,103.49
1432.86,45,45,44,44,44,46,0,38,42,48,62,60,16,26,6,8,0.00,10.20,10.28,0.00,10.07,10.28,0.00,397.91,397.84,9.81,10.24,9.84,10.23,397.85,397.91,108.40
1434.36,45,45,44,44,44,45,0,40,31,53,52,62,26,31,27,8,0.00,10.22,10.24,0.00,10.29,10.24,0.00,397.73,397.84,10.74,10.05,10.74,10.10,397.61,397.82,108.41
1435.86,45,45,44,44,45,46,0,41,48,56,51,52,32,46,18,9,0.00,10.29,10.24,0.00,10.29,10.24,0.00,397.82,397.71,9.74,10.51,9.82,10.40,397.88,397.80,108.41
1437.36,45,46,44,44,44,46,0,44,52,52,50,64,33,40,24,9,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.91,397.87,10.44,9.66,10.45,9.73,397.63,397.79,108.41
1438.87,45,45,44,44,45,46,0,48,51,54,59,68,53,44,26,8,0.00,10.24,10.29,0.00,10.25,10.29,0.00,397.67,397.88,10.15,11.08,10.19,11.01,397.86,397.85,91.49
1440.37,46,46,45,45,45,46,0,45,42,57,46,50,34,63,41,8,0.00,10.29,10.30,0.00,10.28,10.31,0.00,397.87,397.83,10.83,10.24,10.73,10.24,397.90,397.84,90.73
1441.87,46,46,45,44,45,46,0,43,48,46,44,53,26,56,38,8,0.00,10.26,10.23,0.00,10.13,10.37,0.00,397.80,397.74,9.69,10.01,9.79,10.06,397.84,397.64,102.59
1443.37,46,46,45,45,45,46,0,41,41,40,52,57,22,56,31,8,0.00,10.24,10.25,0.00,10.24,10.27,0.00,397.93,397.86,10.68,10.39,10.51,10.36,397.59,397.99,102.59
1444.87,46,46,45,45,45,46,0,43,50,48,56,69,36,42,14,9,0.00,10.26,10.24,0.00,10.29,10.07,0.00,397.91,397.82,9.73,10.11,9.83,10.07,397.64,397.72,108.43
1446.37,46,46,45,44,45,46,0,41,52,56,62,59,22,36,22,8,0.00,10.28,10.29,0.00,10.40,10.28,0.00,397.54,397.85,10.37,10.34,10.30,10.43,397.92,397.87,91.53
1447.87,46,45,45,44,45,46,0,40,51,46,48,57,26,35,26,8,0.00,10.25,10.23,0.00,10.12,10.23,0.00,397.70,397.84,10.07,10.27,10.20,10.06,397.94,397.91,108.43
1449.37,46,46,45,44,45,46,0,40,48,54,58,61,18,33,26,8,0.00,10.23,10.27,0.00,10.29,10.27,0.00,397.92,397.78,10.46,10.26,10.44,10.41,395.20,397.73,108.43
1450.88,46,45,44,45,45,46,0,42,48,52,57,63,30,40,21,9,0.00,10.30,10.26,0.00,10.32,10.26,0.00,397.79,397.81,9.83,10.17,9.86,10.18,400.33,397.78,103.52
1452.38,45,45,44,44,45,46,0,38,50,33,59,57,26,30,15,9,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.93,397.82,10.54,10.37,10.52,10.40,397.79,397.87,108.43
1453.88,46,45,44,44,45,46,0,44,42,57,58,63,25,40,34,9,0.00,10.26,10.28,0.00,10.35,10.29,0.00,397.63,397.83,10.29,10.13,10.28,10.08,393.28,397.85,108.43
1455.38,46,46,45,45,45,46,0,45,50,50,55,59,35,39,29,8,0.00,10.25,10.18,0.00,10.34,10.17,0.00,394.62,397.83,10.27,10.26,10.26,10.25,397.83,397.87,108.52
1456.88,46,46,44,44,45,46,0,40,54,54,61,60,24,31,12,9,0.00,10.25,10.32,0.00,10.36,10.32,0.00,397.79,397.82,10.26,10.11,10.27,10.17,397.92,397.76,108.52
1458.39,45,45,45,44,45,46,0,40,51,56,55,62,22,40,14,9,0.00,10.25,10.19,0.00,10.20,10.19,0.00,397.77,397.71,10.43,10.19,10.44,10.27,397.98,397.77,109.54
1459.89,46,46,45,44,45,46,0,40,49,50,56,60,20,26,22,9,0.00,10.26,10.34,0.00,10.40,10.33,0.00,402.65,397.92,10.27,10.35,10.26,10.29,397.84,397.67,108.52
1461.39,46,46,45,44,45,46,0,41,44,53,53,60,41,41,22,9,0.00,10.24,10.19,0.00,10.25,10.20,0.00,397.80,397.84,10.67,10.40,10.68,10.34,398.00,397.80,108.52
1462.89,46,46,45,44,45,46,0,40,50,53,60,55,28,32,12,9,0.00,10.25,10.30,0.00,10.23,10.30,0.00,397.75,397.82,10.00,10.33,10.11,10.18,397.82,398.10,108.52
1464.39,46,45,44,44,45,46,0,40,42,57,54,66,16,26,25,9,0.00,10.27,10.23,0.00,10.23,10.23,0.00,397.89,397.76,10.31,10.18,10.21,10.32,394.96,397.75,108.52
1465.89,45,46,45,45,45,46,0,38,44,42,54,59,25,38,18,9,0.00,10.23,10.25,0.00,10.19,10.25,0.00,397.86,397.86,10.12,10.06,10.20,10.35,400.40,397.79,91.61
1467.39,46,46,45,44,45,46,0,40,46,56,64,57,26,33,18,9,0.00,10.27,10.27,0.00,10.30,10.28,0.00,397.77,397.82,10.11,10.53,10.26,10.13,397.61,397.78,108.52
1468.89,46,45,45,45,45,46,0,39,50,45,55,58,24,44,16,9,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.82,397.72,10.21,10.02,10.46,10.26,397.99,397.71,108.52
1470.40,46,45,45,45,45,46,0,40,48,51,51,62,31,27,18,9,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.84,397.86,10.20,10.55,10.15,10.42,393.03,398.07,109.41
1471.90,46,46,44,44,45,46,0,39,54,60,52,58,23,28,10,9,0.00,10.23,10.27,0.00,10.32,10.23,0.00,397.79,397.82,10.27,10.27,10.53,10.25,399.94,397.77,108.52
