uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3909.66,50,50,49,49,49,52,0,23,6,22,18,26,14,14,64,5,0.00,10.26,0.00,0.00,10.25,0.00,0.00,397.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.66
3911.16,51,51,50,50,50,52,0,31,19,22,50,50,30,18,34,8,0.00,5.84,10.96,0.00,3.38,7.62,0.00,166.36,806.95,0.27,0.00,0.27,0.00,20.31,414.25,95.39
3912.66,51,51,50,50,51,52,0,40,34,58,63,65,22,25,26,9,0.00,10.23,10.26,0.00,10.28,10.26,0.00,397.67,397.75,10.09,10.24,10.02,10.21,397.79,397.70,96.14
3914.16,51,51,50,50,50,52,0,37,54,44,50,56,22,36,14,9,0.00,10.25,10.28,0.00,10.33,10.28,0.00,397.81,397.75,9.99,10.40,9.98,10.40,397.79,397.81,113.80
3915.66,51,51,50,50,50,52,0,39,52,50,58,60,19,37,22,9,0.00,10.24,10.22,0.00,10.26,10.22,0.00,397.94,397.75,10.33,10.07,10.27,10.29,397.62,397.74,90.95
3917.16,51,51,50,50,50,52,0,38,45,54,56,58,35,34,8,9,0.00,10.23,10.22,0.00,10.07,10.22,0.00,397.68,397.78,10.47,10.37,10.53,10.14,397.70,397.72,97.00
3918.66,52,51,50,50,50,52,0,37,42,53,57,62,32,33,4,9,0.00,10.31,10.28,0.00,10.28,10.28,0.00,396.93,397.63,10.20,10.22,10.15,10.23,397.91,397.73,96.11
3920.17,51,51,50,50,50,52,0,41,47,54,61,61,28,42,14,9,0.00,10.24,10.31,0.00,10.31,10.31,0.00,398.58,397.80,10.24,9.85,10.27,9.85,399.93,397.74,97.01
3921.67,52,53,51,51,51,52,0,50,53,44,60,61,46,56,44,9,0.00,10.32,10.22,0.00,10.24,10.22,0.00,396.11,397.80,10.40,10.66,10.37,10.64,397.78,397.79,102.95
3923.17,52,52,51,50,51,52,0,47,50,54,51,57,49,26,67,8,0.00,10.22,10.28,0.00,10.22,10.28,0.00,399.47,397.76,10.60,10.29,10.47,10.34,397.72,397.82,107.86
3924.67,52,52,51,51,51,52,0,41,45,53,67,53,22,38,29,8,0.00,10.28,10.24,0.00,10.39,10.24,0.00,397.76,397.58,9.83,10.16,9.86,10.16,397.63,397.58,96.13
3926.17,53,54,51,51,52,52,0,44,48,44,51,64,21,34,53,8,0.00,10.26,10.28,0.00,10.22,10.28,0.00,397.77,397.90,10.45,10.08,10.47,10.18,397.90,397.88,102.56
3927.67,52,52,51,51,51,52,0,44,54,49,52,64,24,46,38,9,0.00,10.26,10.26,0.00,10.15,10.26,0.00,392.02,397.76,10.47,10.05,10.39,10.35,397.76,397.73,108.39
3929.17,52,52,51,51,51,52,0,47,49,54,46,59,28,46,38,8,0.00,10.23,10.25,0.00,10.42,10.40,0.00,403.55,397.70,10.22,10.71,10.34,10.38,397.97,397.50,102.08
3930.67,52,52,51,51,51,52,0,46,47,46,56,60,46,48,32,8,0.00,10.30,10.28,0.00,10.24,10.13,0.00,397.39,397.80,10.19,10.34,9.96,10.25,397.80,398.02,96.14
3932.17,52,52,51,51,51,52,0,49,53,44,44,53,52,65,31,8,0.00,10.24,10.24,0.00,10.31,10.24,0.00,398.16,397.78,10.23,10.22,10.39,10.23,397.65,397.78,114.31
3933.68,52,52,51,51,51,52,0,40,48,60,64,58,24,42,14,9,0.00,10.26,10.22,0.00,10.09,10.22,0.00,398.22,397.72,9.99,9.93,10.00,9.99,397.89,397.70,96.15
3935.18,53,53,51,51,51,52,0,44,42,52,55,62,34,34,27,8,0.00,10.25,10.26,0.00,10.12,10.26,0.00,397.78,397.74,10.52,10.66,10.53,10.60,397.73,397.77,114.36
3936.68,52,52,51,51,51,52,0,39,55,42,50,60,26,38,14,9,0.00,10.23,10.30,0.00,10.29,10.30,0.00,397.75,397.80,10.49,10.03,10.50,10.05,397.68,397.77,108.39
3938.18,52,52,51,51,51,52,0,38,54,42,57,60,30,31,16,9,0.00,10.29,10.22,0.00,10.27,10.22,0.00,397.61,397.71,10.13,10.49,10.09,10.39,397.84,397.65,96.65
3939.68,52,51,51,51,51,52,0,38,43,52,55,55,26,29,30,9,0.00,10.30,10.26,0.00,10.16,10.25,0.00,397.94,397.79,10.50,10.18,10.46,10.24,397.69,397.87,102.58
3941.18,52,52,51,50,51,52,0,42,43,52,56,55,32,40,38,9,0.00,10.25,10.29,0.00,10.33,10.29,0.00,397.59,397.66,10.61,10.21,10.57,10.20,402.95,397.63,96.15
3942.68,52,51,51,51,51,52,0,48,55,57,68,63,26,56,46,8,0.00,10.25,10.24,0.00,10.25,10.24,0.00,396.02,397.83,9.99,10.32,10.03,10.32,397.64,397.80,90.75
3944.19,51,52,51,51,51,52,0,45,46,51,54,58,30,51,36,8,0.00,10.31,10.28,0.00,10.38,10.28,0.00,399.52,397.75,10.12,10.31,10.10,10.27,397.82,397.80,98.94
3945.69,52,52,51,51,51,52,0,43,44,47,56,66,30,28,40,8,0.00,10.24,10.21,0.00,10.01,10.21,0.00,397.78,397.74,10.63,10.17,10.58,10.22,397.81,397.77,108.41
3947.19,52,51,51,51,51,52,0,39,48,61,59,63,30,30,8,9,0.00,10.18,10.29,0.00,10.35,10.29,0.00,397.85,397.76,9.88,10.23,10.23,10.14,397.78,397.71,102.57
3948.69,52,52,51,51,51,52,0,40,51,60,59,62,16,27,16,9,0.00,10.33,10.24,0.00,10.15,10.24,0.00,397.67,397.73,10.24,10.01,10.25,10.23,394.39,397.81,114.29
