uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2690.35,47,47,47,46,47,49,0,22,15,12,15,10,16,34,36,7,0.00,10.26,0.00,0.00,10.12,0.00,0.00,397.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.65
2691.85,47,47,47,46,47,49,0,38,38,59,42,52,22,35,14,8,0.00,11.18,6.89,0.00,13.88,8.61,0.00,397.92,656.18,1.16,10.44,0.86,10.31,47.94,401.12,94.01
2693.35,48,48,47,47,47,48,0,39,52,50,56,61,21,31,10,8,0.00,10.22,10.31,0.00,10.14,10.31,0.00,397.72,397.99,9.80,10.21,9.73,10.32,397.69,397.89,100.70
2694.85,48,48,47,47,47,49,0,38,46,51,53,60,22,27,32,8,0.00,10.29,10.24,0.00,10.32,10.22,0.00,397.73,397.87,10.10,10.33,10.13,10.05,397.96,397.89,94.75
2696.35,48,49,47,47,47,48,0,37,41,51,52,63,18,25,28,9,0.00,10.24,10.22,0.00,10.11,10.24,0.00,397.86,397.85,10.46,9.96,10.40,10.19,401.19,397.78,94.75
2697.85,48,48,47,47,47,49,0,39,41,47,52,58,39,30,20,9,0.00,10.28,10.28,0.00,10.29,10.28,0.00,397.75,397.85,9.74,10.28,9.77,10.29,397.98,397.85,88.83
2699.36,48,49,47,47,48,49,0,40,46,58,59,56,26,22,22,9,0.00,10.25,10.25,0.00,10.44,10.24,0.00,397.84,397.92,10.58,10.25,10.57,10.21,397.67,397.92,100.70
2700.86,49,49,48,48,48,49,0,44,42,50,55,54,38,50,30,8,0.00,10.28,10.29,0.00,10.25,10.29,0.00,397.85,397.87,9.32,10.44,9.36,10.42,397.78,397.94,112.87
2702.36,49,48,47,47,48,49,0,41,46,53,55,61,30,39,18,8,0.00,10.21,10.25,0.00,10.29,10.25,0.00,397.74,397.94,10.28,10.08,10.31,10.19,397.79,397.91,88.83
2703.86,49,49,48,48,48,48,0,40,50,54,51,56,26,38,22,8,0.00,10.26,10.26,0.00,10.34,10.26,0.00,397.89,397.87,10.18,10.25,10.13,10.25,397.87,397.46,100.69
2705.36,49,49,48,47,48,49,0,42,48,57,54,64,16,51,26,8,0.00,10.26,10.25,0.00,10.24,10.25,0.00,392.93,397.86,10.17,10.62,10.19,10.53,397.96,398.15,101.15
2706.86,49,49,48,48,48,49,0,42,44,50,50,59,44,34,22,8,0.00,10.29,10.27,0.00,10.28,10.27,0.00,402.63,397.91,10.67,9.92,10.60,9.97,397.09,397.87,101.16
2708.36,49,49,48,48,48,49,0,45,46,48,53,55,32,67,24,8,0.00,10.25,10.28,0.00,10.37,10.22,0.00,404.68,397.85,9.95,10.27,10.24,10.06,393.99,398.01,95.23
2709.86,49,50,48,48,49,49,0,46,50,56,55,55,26,44,39,8,0.00,10.27,10.25,0.00,10.26,10.30,0.00,397.75,397.75,10.08,10.51,9.95,10.52,401.68,397.89,101.16
2711.37,49,49,48,48,48,49,0,41,48,50,48,63,35,33,25,8,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.80,397.94,10.18,10.23,10.24,10.36,397.56,397.75,95.23
2712.87,49,49,48,48,48,49,0,40,45,57,55,58,15,32,26,8,0.00,10.22,10.25,0.00,10.39,10.25,0.00,397.69,397.93,10.48,10.40,10.47,10.30,397.34,397.92,118.85
2714.37,49,49,48,48,49,49,0,43,58,54,47,58,27,42,37,8,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.84,397.85,9.93,9.92,9.96,10.17,397.81,397.82,101.18
2715.87,49,49,48,48,49,49,0,43,45,41,58,61,32,38,20,8,0.00,10.28,10.30,0.00,10.23,10.30,0.00,397.91,397.87,10.38,10.28,10.36,10.19,397.79,397.90,95.25
2717.37,49,49,48,48,48,49,0,40,48,54,53,64,28,16,16,8,0.00,10.24,10.26,0.00,10.34,10.26,0.00,397.84,397.86,10.32,10.47,10.33,10.38,395.85,397.96,95.25
2718.87,49,49,48,48,48,49,0,41,42,59,57,59,18,45,26,8,0.00,10.25,10.25,0.00,10.32,10.25,0.00,397.93,397.95,9.91,10.25,9.92,10.28,399.56,397.82,95.25
2720.37,49,49,48,48,48,49,0,40,56,48,54,59,26,39,16,9,0.00,10.25,10.27,0.00,10.28,10.25,0.00,397.68,397.85,10.43,10.06,10.39,10.19,398.37,397.92,89.31
2721.87,49,49,48,48,48,49,0,43,52,60,62,53,22,36,28,8,0.00,10.24,10.21,0.00,10.31,10.22,0.00,397.79,397.89,10.26,10.23,10.31,10.22,397.73,397.86,95.25
2723.37,49,49,48,48,48,49,0,37,46,54,56,55,24,34,20,9,0.00,10.27,10.30,0.00,10.41,10.30,0.00,397.73,397.84,10.21,10.27,10.22,10.31,398.06,397.73,95.25
2724.88,49,49,48,48,49,49,0,42,48,48,56,55,23,58,36,9,0.00,10.25,10.26,0.00,10.20,10.27,0.00,397.79,397.86,10.51,10.71,10.48,10.23,397.88,397.76,101.18
2726.38,49,49,49,49,49,49,0,43,43,51,54,62,56,35,18,8,0.00,10.27,10.25,0.00,10.30,10.25,0.00,397.81,397.87,9.94,10.08,9.98,10.34,397.79,398.06,101.18
2727.88,49,49,48,48,48,49,0,49,45,46,64,58,34,61,31,8,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.64,397.90,10.05,10.41,10.00,10.27,396.86,397.95,118.85
2729.38,49,49,48,48,48,49,0,43,43,48,58,59,32,40,37,8,0.00,10.27,10.31,0.00,10.32,10.31,0.00,397.88,397.86,10.27,10.24,10.32,10.33,395.79,397.23,101.18
2730.88,49,49,48,48,49,49,0,45,54,52,43,59,28,48,38,8,0.00,10.24,10.25,0.00,10.31,10.25,0.00,397.84,397.85,10.10,10.32,10.08,10.33,403.55,398.26,108.33
2732.38,49,49,48,48,49,49,0,43,56,53,56,62,43,32,20,8,0.00,10.26,10.24,0.00,10.14,10.24,0.00,397.66,397.87,10.52,9.87,10.52,9.98,399.53,398.05,101.18
