uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1429.33,31,31,31,31,31,31,0,12,14,20,22,25,2,8,6,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.38
1430.83,33,33,32,32,32,33,0,33,14,24,27,32,39,37,46,7,0.00,2.78,4.66,0.00,0.00,6.67,0.00,58.38,1197.45,0.00,0.00,0.00,0.00,0.00,0.00,106.39
1432.34,33,33,32,32,33,34,0,46,54,54,54,63,30,40,22,8,0.00,11.60,10.24,0.00,15.29,10.24,0.00,398.08,397.92,0.00,10.85,0.00,10.55,363.69,366.37,95.17
1433.84,35,35,33,33,33,34,0,43,52,47,55,64,27,34,27,8,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.91,397.91,10.62,10.45,10.59,10.60,398.20,397.50,112.87
1435.34,34,34,33,33,33,34,0,40,46,50,64,57,26,27,28,8,0.00,10.27,10.28,0.00,10.43,10.28,0.00,397.98,397.89,10.26,10.28,10.26,10.27,397.95,398.35,112.87
1436.84,35,35,33,33,34,34,0,42,51,55,56,62,22,32,29,8,0.00,10.27,10.24,0.00,10.09,10.24,0.00,398.10,397.91,10.41,10.04,10.41,10.33,397.83,397.76,95.20
1438.34,34,34,33,33,33,35,0,42,44,55,55,53,26,37,12,8,0.00,10.25,10.32,0.00,10.34,10.32,0.00,397.92,397.93,10.01,10.72,10.02,10.38,396.13,398.05,113.12
1439.84,35,34,33,33,33,35,0,44,50,58,53,60,53,32,26,8,0.00,10.27,10.19,0.00,10.28,10.19,0.00,397.97,397.88,10.50,10.01,10.48,10.07,399.87,397.80,113.12
1441.34,35,35,33,33,34,35,0,46,54,52,61,68,18,50,35,8,0.00,10.25,10.31,0.00,10.25,10.31,0.00,397.92,397.98,10.41,10.48,10.44,10.47,402.34,398.08,107.31
1442.84,35,35,34,34,34,35,0,38,51,55,51,58,10,27,26,8,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.98,397.85,10.02,10.15,10.01,10.16,398.61,397.65,113.12
1444.35,34,34,34,34,34,35,0,44,54,52,59,56,21,32,27,8,0.00,10.29,10.27,0.00,10.28,10.47,0.00,397.99,398.03,10.48,10.30,10.46,10.31,397.97,398.24,89.52
