uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
77.05,40,40,40,40,40,41,0,13,12,12,20,36,6,13,0,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.68
78.55,42,42,41,41,42,43,0,33,14,26,39,37,27,48,48,7,0.00,2.70,4.37,0.00,0.00,6.25,0.00,55.17,1159.84,0.00,0.00,0.00,0.00,0.00,0.00,107.35
80.06,44,44,42,42,43,44,0,41,52,37,43,68,29,34,18,8,0.00,11.07,10.34,0.00,14.44,10.34,0.00,397.87,398.95,0.00,10.88,0.00,10.86,366.10,367.56,119.42
81.56,44,44,42,42,43,45,0,46,54,50,56,62,33,54,25,9,0.00,10.27,10.26,0.00,10.29,10.46,0.00,397.70,398.75,9.81,10.02,9.83,10.25,395.64,398.81,119.40
83.06,43,43,42,42,42,45,0,43,47,61,53,57,32,39,26,9,0.00,10.26,10.28,0.00,10.28,10.09,0.00,398.02,398.64,9.88,10.28,9.85,10.17,397.83,398.62,107.67
84.56,44,43,42,42,43,45,0,41,56,55,54,66,34,34,18,9,0.00,10.27,10.32,0.00,10.24,10.32,0.00,397.75,398.48,10.55,10.32,10.47,10.32,395.56,398.49,113.61
86.06,44,45,43,42,43,45,0,44,54,52,56,54,31,42,28,9,0.00,10.25,10.24,0.00,10.31,10.31,0.00,397.85,398.24,10.71,10.53,10.78,10.41,397.72,398.34,119.41
87.56,44,43,43,43,43,45,0,39,41,60,53,62,25,36,23,8,0.00,10.28,10.28,0.00,10.29,10.21,0.00,397.86,398.34,9.79,9.99,9.77,10.15,397.63,398.21,107.67
89.06,44,44,43,43,43,46,0,39,46,45,65,57,26,44,16,8,0.00,10.33,10.29,0.00,10.19,10.27,0.00,397.68,398.12,10.58,10.53,10.60,10.42,397.70,398.21,107.67
90.57,44,44,43,43,43,46,0,39,47,54,58,58,30,35,14,8,0.00,10.25,10.24,0.00,10.36,10.27,0.00,397.92,398.11,9.98,10.00,9.99,10.17,397.92,398.05,107.70
92.07,44,44,43,43,43,46,0,36,42,51,51,59,31,35,11,8,0.00,10.23,10.27,0.00,10.30,10.27,0.00,397.83,398.09,10.29,10.57,10.33,10.37,398.75,398.07,107.70
93.57,45,44,43,43,43,46,0,38,56,58,57,62,18,36,4,8,0.00,10.25,10.26,0.00,10.22,10.26,0.00,395.75,397.91,10.06,9.93,10.07,10.14,397.85,397.83,113.53
95.07,44,44,43,43,43,46,0,39,52,52,65,60,16,36,8,8,0.00,10.30,10.29,0.00,10.22,10.29,0.00,397.92,397.78,10.55,10.64,10.55,10.49,397.90,397.87,113.50
96.57,44,44,43,43,43,46,0,37,52,48,55,58,29,32,8,8,0.00,10.26,10.21,0.00,10.32,10.22,0.00,397.73,397.90,10.23,10.24,10.15,10.27,396.20,397.90,101.77
98.07,44,44,43,43,44,45,0,36,45,47,48,55,34,27,17,8,0.00,10.25,10.29,0.00,10.35,10.29,0.00,397.80,397.79,9.93,10.13,10.01,10.09,394.25,397.81,119.43
99.57,44,43,43,43,44,46,0,36,52,50,58,64,14,35,10,9,0.00,10.25,10.25,0.00,10.28,10.24,0.00,397.75,397.82,10.07,10.27,10.16,10.26,401.43,397.80,97.48
101.07,44,44,43,43,44,46,0,37,55,42,53,61,16,43,8,8,0.00,10.31,10.26,0.00,10.16,10.25,0.00,397.82,397.81,10.68,10.31,10.54,10.28,397.77,397.85,107.70
102.58,45,44,44,43,44,46,0,43,46,51,47,50,32,42,31,8,0.00,10.25,10.29,0.00,10.37,10.26,0.00,397.82,397.88,10.30,10.50,10.25,10.56,397.82,397.81,119.44
104.08,45,44,44,44,44,46,0,42,46,54,48,64,27,45,24,9,0.00,10.29,10.26,0.00,10.17,10.30,0.00,397.72,397.84,10.42,10.09,10.41,10.08,397.72,397.90,120.84
105.58,45,45,44,44,44,46,0,48,51,63,56,64,30,63,27,8,0.00,10.23,10.22,0.00,10.47,10.22,0.00,397.91,397.83,9.97,10.21,10.57,10.25,397.88,397.84,101.77
107.08,46,47,44,44,44,46,0,42,58,56,50,48,23,51,34,8,0.00,10.28,10.27,0.00,10.57,10.27,0.00,397.77,397.79,10.32,10.29,10.31,10.10,395.35,397.75,102.05
108.58,46,46,44,44,45,46,0,44,52,43,57,51,28,63,27,8,0.00,10.28,10.24,0.00,9.99,10.39,0.00,397.97,397.83,9.94,9.93,10.10,10.28,399.79,397.60,107.71
110.08,45,44,44,44,44,46,0,38,44,58,59,51,24,40,14,8,0.00,10.26,10.26,0.00,10.35,10.10,0.00,397.78,397.83,9.79,10.24,10.31,10.23,395.74,398.12,101.77
111.58,46,47,44,44,44,46,0,46,40,53,57,67,42,48,37,8,0.00,10.27,10.28,0.00,10.33,10.27,0.00,397.86,397.82,10.51,10.50,10.37,10.31,399.93,397.34,120.86
113.08,46,46,45,44,45,46,0,42,44,45,50,59,26,45,38,8,0.00,10.27,10.24,0.00,10.27,10.24,0.00,397.86,397.89,10.18,10.28,10.19,10.28,403.10,398.31,113.51
114.59,45,45,44,44,45,46,0,44,51,52,63,54,28,51,24,8,0.00,10.25,10.24,0.00,10.41,10.24,0.00,397.75,397.77,10.20,10.31,9.88,10.35,397.68,397.75,107.71
116.09,45,45,44,44,44,46,0,41,46,51,63,59,26,30,18,9,0.00,10.26,10.29,0.00,10.21,10.29,0.00,397.74,397.87,10.15,10.00,10.27,10.09,391.97,396.43,107.73
117.59,46,46,44,44,45,46,0,40,49,60,56,63,27,36,20,8,0.00,10.27,10.33,0.00,10.24,10.28,0.00,397.89,397.78,10.61,10.28,10.24,10.27,401.97,399.26,113.57
119.09,45,45,44,44,44,46,0,38,56,54,54,60,25,32,16,9,0.00,10.26,10.21,0.00,10.07,10.25,0.00,397.81,397.85,9.93,10.20,10.25,10.17,397.85,397.78,115.34
120.59,45,45,44,44,44,46,0,40,54,60,58,58,21,34,10,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.81,397.83,10.53,10.26,10.31,10.33,397.88,397.79,101.82
122.09,45,45,44,44,44,46,0,39,60,53,40,66,20,22,32,8,0.00,10.26,10.32,0.00,10.24,10.27,0.00,397.86,397.83,10.33,10.54,10.35,10.42,397.82,397.78,119.50
123.59,45,45,44,44,44,46,0,38,45,46,58,63,17,36,12,9,0.00,10.22,10.20,0.00,10.22,10.24,0.00,397.76,397.75,10.17,10.42,10.31,10.36,397.86,397.90,114.12
125.10,45,45,44,44,45,46,0,41,50,46,50,59,31,40,38,9,0.00,10.31,10.25,0.00,10.36,10.25,0.00,397.85,397.86,10.40,10.06,9.97,10.12,397.76,397.72,101.04
126.60,46,45,44,44,45,46,0,41,58,54,55,69,39,33,10,9,0.00,10.27,10.29,0.00,10.24,10.28,0.00,397.78,397.84,10.10,10.01,10.36,10.17,397.87,397.91,96.75
128.10,45,45,44,44,45,46,0,38,42,50,55,63,31,36,12,8,0.00,10.26,10.25,0.00,10.31,10.26,0.00,397.83,397.80,10.42,10.27,10.26,10.22,397.89,397.78,100.99
129.60,45,45,44,44,44,46,0,40,47,61,58,67,33,37,4,9,0.00,10.27,10.26,0.00,10.28,10.26,0.00,397.73,397.82,10.32,10.26,10.10,10.30,395.51,397.87,118.66
131.10,45,45,44,44,44,46,0,38,34,54,60,58,16,36,20,9,0.00,10.19,10.25,0.00,10.35,10.24,0.00,396.39,397.80,10.19,10.24,9.95,10.15,397.71,397.56,112.47
