uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4332.45,45,46,44,44,44,48,0,38,30,44,45,53,32,30,34,8,0.00,4.95,6.30,0.00,4.48,17.25,0.00,185.41,985.72,0.00,0.00,0.00,0.00,0.03,398.59,106.02
4333.95,46,46,44,44,45,48,0,39,38,40,59,68,20,32,29,8,0.00,10.43,10.25,0.00,13.51,10.25,0.00,397.86,397.90,10.38,10.06,10.31,10.05,397.71,397.84,106.58
4335.45,46,45,44,44,45,48,0,40,52,58,62,62,20,30,12,8,0.00,10.31,10.24,0.00,10.31,10.24,0.00,397.76,397.75,10.00,10.24,9.95,10.30,397.66,397.86,100.75
4336.95,46,46,45,45,45,48,0,41,46,52,51,46,33,46,30,9,0.00,10.26,10.30,0.00,10.15,10.30,0.00,397.81,397.83,9.99,10.30,10.10,10.25,397.82,397.79,106.56
4338.45,47,48,45,45,46,48,0,40,40,44,50,52,45,32,22,8,0.00,10.26,10.22,0.00,10.25,10.22,0.00,397.79,397.82,10.71,10.41,10.69,10.34,392.96,397.74,106.70
4339.95,47,47,45,45,46,48,0,40,42,59,60,60,30,20,18,8,0.00,10.26,10.26,0.00,10.31,10.26,0.00,402.30,397.75,9.69,10.34,9.68,10.34,402.70,397.89,106.57
4341.45,46,46,45,45,46,48,0,44,56,60,54,43,23,51,29,8,0.00,10.25,10.29,0.00,10.15,10.29,0.00,397.82,397.87,10.48,10.03,10.34,10.09,397.90,397.75,106.56
4342.95,47,46,45,45,46,48,0,40,42,53,48,53,36,37,16,8,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.82,397.80,10.07,10.57,10.23,10.37,397.62,397.86,88.89
4344.46,47,46,45,45,46,48,0,49,44,56,54,46,42,72,60,8,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.68,397.82,10.51,10.27,10.28,10.33,395.02,397.82,106.56
4345.96,48,47,46,46,46,48,0,45,42,51,53,57,32,38,62,8,0.00,10.28,10.22,0.00,10.35,10.22,0.00,397.76,397.76,10.04,9.93,10.49,10.00,400.65,397.77,106.67
4347.46,46,47,46,46,46,48,0,42,32,44,56,57,38,44,16,8,0.00,10.26,10.30,0.00,10.15,10.23,0.00,397.83,397.79,9.96,10.58,10.10,10.56,397.79,397.84,106.55
