uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1293.05,47,49,46,45,46,48,0,26,28,28,27,32,20,46,8,8,0.00,5.53,6.62,0.00,5.93,9.11,0.00,210.47,823.41,0.00,0.00,0.00,0.00,0.01,398.02,111.96
1294.55,47,46,45,46,46,48,0,41,52,58,58,58,32,20,22,8,0.00,10.24,10.20,0.00,12.43,10.20,0.00,397.85,396.68,10.57,10.22,10.56,10.28,397.91,396.66,96.16
1296.05,46,46,46,46,46,48,0,41,50,44,65,62,31,25,20,8,0.00,10.26,10.22,0.00,10.29,10.22,0.00,397.73,396.93,10.03,10.41,10.03,10.19,397.78,397.06,96.11
1297.55,47,47,46,46,46,48,0,46,55,50,47,50,35,70,32,8,0.00,10.23,10.24,0.00,10.27,10.24,0.00,397.91,397.05,10.74,10.47,10.71,10.53,397.75,397.00,96.13
1299.05,48,48,47,46,47,48,0,42,56,40,59,58,34,23,34,8,0.00,10.29,10.24,0.00,10.40,10.50,0.00,392.93,397.10,9.94,10.18,10.41,10.15,397.77,397.26,102.10
1300.56,47,48,46,46,46,48,0,39,46,44,57,54,36,26,22,8,0.00,10.25,10.29,0.00,10.21,10.06,0.00,397.74,397.23,10.74,10.30,10.82,10.33,393.34,397.18,96.14
1302.06,47,47,46,46,46,48,0,40,51,59,55,64,12,36,18,8,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.98,397.57,9.85,10.06,9.80,10.13,397.85,397.39,96.14
1303.56,48,47,46,46,47,48,0,41,50,55,56,61,12,31,39,8,0.00,10.28,10.26,0.00,10.28,10.26,0.00,397.81,397.41,10.41,10.31,10.44,10.20,397.93,397.56,96.14
1305.06,48,47,46,46,47,48,0,40,60,57,51,66,16,20,20,8,0.00,10.26,10.22,0.00,10.20,10.23,0.00,397.71,397.60,10.32,9.98,10.38,10.16,399.53,397.48,107.57
1306.56,47,47,46,46,46,48,0,39,50,50,62,64,20,24,20,9,0.00,10.27,10.29,0.00,10.22,10.29,0.00,397.68,397.55,10.45,10.48,10.44,10.32,397.97,397.43,95.57
