uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
92.00,42,42,42,42,41,42,0,13,18,13,24,22,20,2,6,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.41
93.50,44,44,42,42,43,43,0,33,18,30,38,29,23,64,40,7,0.00,2.77,4.30,0.00,0.00,6.44,0.00,57.36,1275.43,0.00,0.00,0.00,0.00,0.00,0.00,94.31
95.00,45,44,43,43,43,45,0,41,49,55,59,61,26,34,23,8,0.00,11.72,10.25,0.00,15.51,10.25,0.00,397.89,398.16,0.00,10.30,0.00,10.69,370.83,371.01,113.00
96.50,44,44,43,43,43,46,0,38,49,44,44,58,14,32,23,8,0.00,10.25,10.28,0.00,10.47,10.28,0.00,397.79,398.12,10.58,10.46,10.58,10.54,397.81,398.03,91.03
98.00,45,44,43,43,44,46,0,43,50,57,45,63,21,41,38,8,0.00,10.25,10.22,0.00,10.04,10.22,0.00,397.77,398.14,9.74,10.38,9.75,10.23,397.82,398.11,112.98
99.50,45,45,44,44,44,46,0,49,51,51,54,63,44,44,34,8,0.00,10.26,10.35,0.00,10.19,10.35,0.00,397.82,398.07,10.44,10.33,9.98,10.29,397.83,398.20,113.32
101.00,45,44,44,44,44,46,0,43,50,57,46,52,37,45,24,8,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.76,398.03,10.63,10.18,10.57,10.21,399.55,398.03,113.33
102.50,45,45,44,44,44,46,0,42,44,56,56,66,30,25,31,8,0.00,10.28,10.25,0.00,10.50,10.25,0.00,397.88,398.05,10.55,10.33,10.52,10.33,397.87,397.61,95.66
104.01,45,45,44,44,44,46,0,38,42,45,61,63,18,20,28,8,0.00,10.24,10.28,0.00,10.29,10.28,0.00,397.68,398.02,9.79,10.13,9.94,10.10,397.71,398.41,97.44
105.51,45,45,44,44,44,46,0,41,54,56,55,59,22,25,34,8,0.00,10.27,10.31,0.00,10.36,10.31,0.00,397.81,397.96,10.59,10.07,10.41,10.24,397.72,398.06,107.42
107.01,46,46,44,44,44,46,0,42,51,50,56,52,28,36,26,8,0.00,10.23,10.21,0.00,10.35,10.21,0.00,397.88,397.93,10.31,10.28,10.27,10.30,397.85,397.82,113.33
108.51,45,45,44,44,45,46,0,43,48,54,63,63,38,27,24,8,0.00,10.28,10.31,0.00,10.21,10.29,0.00,392.62,398.07,10.17,10.32,10.21,10.21,392.67,398.05,95.66
110.01,45,46,44,44,44,46,0,39,46,44,64,64,28,28,21,8,0.00,10.26,10.19,0.00,10.32,10.21,0.00,397.89,397.96,9.93,10.49,9.97,10.44,394.45,397.51,113.33
111.51,45,45,44,44,44,46,0,38,41,55,55,53,25,30,20,8,0.00,10.22,10.29,0.00,10.27,10.29,0.00,397.83,397.96,10.38,10.24,10.36,10.23,400.66,398.43,96.48
113.01,45,44,44,44,44,46,0,37,43,48,56,55,14,22,24,8,0.00,10.30,10.28,0.00,10.33,10.28,0.00,397.66,397.92,10.14,10.21,10.14,10.09,397.89,397.89,112.51
114.51,46,46,45,44,45,46,0,41,51,48,54,57,39,29,22,9,0.00,10.26,10.22,0.00,10.42,10.22,0.00,397.96,397.94,10.27,10.41,10.27,10.52,395.55,397.99,112.51
116.02,46,45,44,44,44,47,0,40,60,52,54,60,18,32,24,9,0.00,10.22,10.23,0.00,10.11,10.23,0.00,397.77,397.90,9.93,10.20,9.95,10.20,397.99,397.91,118.44
117.52,46,46,44,44,45,47,0,40,46,60,56,56,26,42,10,9,0.00,10.28,10.30,0.00,10.14,10.30,0.00,397.98,397.85,9.91,10.15,9.95,10.19,397.80,397.85,112.51
119.02,45,45,44,44,45,46,0,39,52,46,56,62,21,25,14,9,0.00,10.27,10.31,0.00,10.23,10.28,0.00,397.81,397.89,10.53,10.26,10.53,10.23,397.67,397.83,112.41
120.52,46,45,44,44,45,47,0,39,54,48,58,59,14,23,30,9,0.00,10.21,10.20,0.00,10.29,10.22,0.00,397.96,397.92,10.27,10.28,10.31,10.27,398.06,397.97,112.41
122.02,45,45,44,44,45,46,0,38,46,50,56,63,25,30,12,9,0.00,10.26,10.30,0.00,10.29,10.31,0.00,397.80,397.85,10.10,10.08,10.05,10.19,397.83,397.84,112.41
