uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1665.11,37,37,37,37,37,39,0,23,24,8,10,21,12,16,18,6,0.00,10.26,0.00,0.00,10.26,0.00,0.00,397.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.31
1666.61,37,37,37,37,37,39,0,38,54,51,46,62,30,25,6,8,0.00,5.54,7.13,0.00,7.47,8.43,0.00,397.61,682.93,1.11,10.83,0.20,10.76,53.64,408.23,95.64
1668.12,38,38,37,37,37,39,0,45,42,62,53,63,41,37,40,8,0.00,10.27,10.18,0.00,10.32,10.18,0.00,397.97,397.90,10.07,9.97,9.99,9.99,398.25,397.96,96.11
1669.62,39,38,37,37,37,39,0,45,44,54,48,63,32,53,28,8,0.00,10.26,10.30,0.00,10.42,10.30,0.00,397.88,397.78,10.33,10.20,10.32,10.05,397.86,397.86,96.07
1671.12,38,38,37,37,37,39,0,44,51,52,56,63,32,37,30,9,0.00,10.20,10.24,0.00,10.16,10.24,0.00,397.84,397.92,9.77,10.10,9.78,10.21,397.87,397.82,101.99
1672.62,38,38,37,37,38,39,0,43,47,52,55,62,25,33,38,9,0.00,10.26,10.26,0.00,10.45,10.43,0.00,397.94,397.82,10.90,10.41,10.88,10.55,397.81,397.65,101.98
1674.12,38,38,37,37,37,39,0,40,56,54,57,64,25,20,18,8,0.00,10.27,10.29,0.00,10.12,10.12,0.00,395.20,397.87,10.79,10.59,10.81,10.42,396.33,398.02,101.98
1675.62,38,38,37,37,38,38,0,40,48,54,51,66,32,29,14,8,0.00,10.25,10.22,0.00,10.28,10.22,0.00,400.49,397.91,10.14,10.17,9.97,10.20,399.35,397.94,96.04
1677.12,38,38,37,37,38,39,0,43,47,51,60,56,31,34,24,8,0.00,10.28,10.32,0.00,10.24,10.32,0.00,397.79,397.88,9.86,10.32,10.43,10.32,397.98,397.86,96.04
1678.62,39,38,37,37,38,39,0,37,51,48,52,57,22,14,28,8,0.00,10.25,10.24,0.00,10.33,10.24,0.00,397.80,397.91,10.42,10.27,10.77,10.27,396.60,397.92,101.98
