uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1874.04,42,42,41,41,41,45,0,13,0,2,2,4,2,0,67,7,0.00,10.26,0.00,0.00,10.31,0.00,0.00,397.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.99
1875.54,43,43,41,41,41,45,0,40,48,52,56,60,24,25,28,8,0.00,5.53,7.72,0.00,14.29,9.26,0.00,663.43,589.40,0.00,10.15,0.00,9.95,0.09,397.95,94.34
1877.04,42,42,42,41,42,45,0,39,52,44,57,60,20,29,22,8,0.00,10.31,10.23,0.00,10.19,10.43,0.00,397.78,397.83,10.50,10.17,10.55,10.18,397.92,397.88,112.93
1878.55,42,43,41,41,42,45,0,37,53,59,64,50,24,28,12,8,0.00,10.25,10.30,0.00,10.23,10.11,0.00,408.98,397.82,9.93,10.29,9.96,10.32,394.89,397.74,106.97
1880.05,43,42,42,42,42,45,0,36,46,46,58,55,18,12,27,8,0.00,10.23,10.22,0.00,10.24,10.22,0.00,398.08,397.81,10.50,10.36,10.46,10.33,397.98,397.67,107.09
1881.55,43,43,42,41,42,45,0,40,51,48,52,56,28,37,29,9,0.00,10.31,10.32,0.00,10.38,10.30,0.00,397.79,397.91,10.51,9.90,10.47,9.84,397.79,398.11,106.96
1883.05,43,42,42,42,42,45,0,44,57,44,69,67,30,25,34,9,0.00,10.25,10.19,0.00,10.12,10.22,0.00,397.80,397.83,9.90,10.11,9.90,10.20,397.90,397.85,107.36
1884.55,43,43,42,42,42,45,0,42,43,55,55,66,18,32,28,8,0.00,10.26,10.33,0.00,10.26,10.33,0.00,397.72,397.75,10.32,10.59,10.18,10.58,397.85,397.63,89.29
1886.05,43,43,42,42,42,45,0,41,54,59,64,62,12,27,14,8,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.94,397.91,10.19,10.16,10.34,10.20,397.65,397.93,107.06
1887.56,43,43,42,42,42,45,0,42,52,42,51,66,23,40,25,8,0.00,10.22,10.22,0.00,10.19,10.22,0.00,397.91,397.66,10.28,10.22,9.86,10.35,397.94,397.93,113.00
1889.06,44,44,43,42,43,45,0,44,48,54,52,59,48,33,36,8,0.00,10.32,10.26,0.00,10.29,10.26,0.00,397.85,397.97,10.24,10.63,10.93,10.22,398.35,397.80,107.04
1890.56,44,43,42,42,43,45,0,37,47,52,58,45,22,22,21,8,0.00,10.26,10.31,0.00,9.92,10.30,0.00,397.79,397.89,10.10,10.20,10.06,10.41,397.82,397.73,107.04
1892.06,44,44,43,43,43,45,0,39,42,41,56,65,22,28,22,8,0.00,10.26,10.27,0.00,10.27,10.28,0.00,397.86,397.81,10.11,9.97,9.80,10.12,397.80,397.96,107.04
1893.56,43,43,42,42,42,45,0,40,50,60,54,60,10,36,10,8,0.00,10.26,10.19,0.00,10.16,10.19,0.00,397.98,397.85,10.24,10.25,10.47,10.23,397.83,397.82,107.04
1895.06,44,44,43,43,43,45,0,45,42,44,58,53,47,40,33,9,0.00,10.27,10.30,0.00,10.33,10.29,0.00,397.90,397.88,10.38,10.44,10.35,10.26,394.96,396.36,107.79
1896.57,45,45,43,43,43,45,0,42,41,52,52,53,28,29,35,9,0.00,10.23,10.23,0.00,10.19,10.24,0.00,397.74,397.80,10.66,10.54,10.06,10.30,400.78,399.30,107.79
1898.07,44,44,43,43,43,45,0,42,55,54,53,53,38,31,33,9,0.00,10.22,10.24,0.00,10.26,10.24,0.00,397.79,397.82,9.86,9.83,10.39,10.20,397.70,397.77,107.79
1899.57,44,43,43,42,43,45,0,39,44,56,46,60,30,30,22,9,0.00,10.24,10.33,0.00,10.36,10.33,0.00,397.83,397.83,10.27,10.56,10.26,10.41,397.94,397.94,107.92
1901.07,44,44,43,42,43,45,0,38,46,47,56,55,16,30,28,9,0.00,10.29,10.25,0.00,10.32,10.25,0.00,397.81,397.87,10.22,10.24,10.41,10.25,397.82,397.76,107.92
1902.57,44,44,43,42,43,45,0,41,50,51,57,58,24,38,12,9,0.00,10.23,10.28,0.00,10.19,10.25,0.00,397.89,397.84,10.25,10.17,10.29,10.16,397.69,395.13,107.81
1904.07,44,44,43,42,43,45,0,41,53,60,60,59,18,28,10,9,0.00,10.31,10.19,0.00,10.40,10.22,0.00,397.83,397.80,10.20,10.11,10.30,10.21,397.75,400.69,107.81
1905.57,44,43,43,43,43,46,0,42,47,54,62,70,19,34,16,9,0.00,10.26,10.31,0.00,10.23,10.31,0.00,398.00,397.78,10.36,10.27,10.45,10.32,397.74,397.66,107.81
1907.07,44,43,43,43,43,46,0,40,55,51,57,63,26,27,8,9,0.00,10.27,10.22,0.00,10.45,10.22,0.00,397.81,397.88,10.08,10.47,10.21,10.34,401.51,398.00,107.93
1908.58,44,43,43,43,43,45,0,41,53,50,69,61,26,28,20,9,0.00,10.25,10.29,0.00,10.22,10.29,0.00,397.94,397.87,10.25,10.03,10.41,10.09,397.82,397.80,113.74
1910.08,44,44,43,43,43,45,0,40,53,59,58,58,15,23,19,9,0.00,10.25,10.22,0.00,10.31,10.22,0.00,397.94,397.79,10.19,10.41,10.44,10.36,398.01,397.82,107.81
1911.58,44,44,43,43,43,45,0,39,46,54,58,58,25,18,21,9,0.00,10.32,10.31,0.00,10.30,10.30,0.00,397.75,397.86,10.13,10.13,10.34,10.22,395.34,397.85,114.53
1913.08,44,44,43,43,44,45,0,38,40,52,56,64,21,27,8,9,0.00,10.25,10.20,0.00,10.18,10.15,0.00,397.88,397.86,10.47,10.44,10.38,10.37,397.94,397.76,108.60
1914.58,44,44,43,43,43,46,0,42,54,51,63,65,21,42,15,9,0.00,10.19,10.26,0.00,10.27,10.32,0.00,397.82,397.78,10.52,10.25,10.47,10.22,397.67,397.88,108.72
1916.08,44,44,43,43,44,45,0,41,43,56,52,62,32,28,24,10,0.00,10.33,10.33,0.00,10.33,10.33,0.00,397.94,397.85,10.09,10.09,9.99,10.14,401.16,397.85,108.61
1917.58,44,44,43,43,43,46,0,41,53,60,58,60,22,24,18,10,0.00,10.26,10.20,0.00,10.07,10.20,0.00,397.89,397.81,9.99,10.22,10.33,10.29,397.83,397.79,108.54
1919.09,44,44,43,43,43,45,0,41,54,55,62,63,10,27,16,10,0.00,10.29,10.28,0.00,10.49,10.28,0.00,397.79,397.68,10.36,10.46,9.94,10.31,397.74,397.83,108.54
1920.59,45,44,43,43,43,46,0,39,51,48,55,62,28,26,16,9,0.00,10.23,10.28,0.00,10.13,10.24,0.00,397.83,397.97,10.02,10.09,9.94,10.16,397.90,397.65,108.54
1922.09,44,44,43,43,43,46,0,41,54,56,59,62,20,23,22,9,0.00,10.28,10.23,0.00,10.45,10.27,0.00,397.80,397.79,10.48,10.39,10.53,10.38,398.67,398.10,114.74
1923.59,44,44,43,43,44,46,0,38,48,50,56,56,26,34,27,9,0.00,10.28,10.31,0.00,10.22,10.31,0.00,397.77,397.88,10.26,10.41,10.25,10.39,397.93,397.82,108.80
1925.09,44,44,43,43,44,46,0,39,57,54,60,62,8,25,18,9,0.00,10.27,10.19,0.00,10.31,10.19,0.00,395.19,397.92,10.21,10.11,10.53,10.12,397.83,397.79,114.74
