uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4595.96,49,50,49,49,49,50,0,25,8,20,24,14,6,92,10,8,0.00,6.41,4.38,0.00,4.87,5.16,0.00,199.09,1947.37,0.00,0.00,0.00,0.00,0.00,0.00,115.54
4597.46,50,49,49,49,49,51,0,40,51,57,58,67,20,33,12,8,0.00,11.71,9.68,0.00,13.96,11.65,0.00,664.49,397.67,0.66,10.23,0.17,10.25,397.74,398.50,101.06
4598.96,49,49,49,49,49,50,0,43,55,50,64,53,28,41,18,9,0.00,10.25,10.23,0.00,10.14,10.23,0.00,397.70,397.87,10.39,9.99,10.32,9.95,397.68,397.81,96.39
4600.46,50,51,49,49,49,51,0,47,52,48,58,60,38,42,40,8,0.00,10.28,10.30,0.00,10.22,10.30,0.00,397.82,397.65,9.68,10.66,9.64,10.65,397.79,397.60,101.05
4601.96,50,50,49,49,49,50,0,41,45,47,53,51,27,42,30,9,0.00,10.24,10.26,0.00,10.22,10.27,0.00,397.94,397.84,9.91,10.33,9.94,10.04,397.83,397.70,106.60
4603.46,50,50,49,49,49,50,0,40,56,47,47,50,46,24,33,9,0.00,10.26,10.24,0.00,10.18,10.23,0.00,397.77,397.71,10.31,10.08,10.22,10.36,397.83,397.93,112.53
4604.96,50,50,49,49,49,50,0,42,47,63,62,58,34,30,18,9,0.00,10.24,10.27,0.00,10.51,10.27,0.00,397.78,397.68,10.64,10.14,10.64,10.18,397.76,397.57,101.05
4606.47,50,49,49,49,49,50,0,39,48,56,58,54,15,17,30,9,0.00,10.28,10.30,0.00,10.09,10.30,0.00,397.67,397.88,10.22,10.27,10.18,10.27,397.85,397.89,112.79
4607.97,50,49,49,49,49,51,0,39,56,52,56,57,14,32,26,9,0.00,10.24,10.21,0.00,10.16,10.21,0.00,397.69,397.78,10.38,10.08,10.37,10.14,392.71,397.76,95.12
4609.47,50,50,49,49,49,50,0,40,52,66,61,60,12,22,20,9,0.00,10.27,10.21,0.00,10.26,10.21,0.00,397.90,397.63,10.07,10.53,10.04,10.47,399.94,397.54,101.05
4610.97,50,50,49,49,49,50,0,42,61,56,67,60,25,34,18,9,0.00,10.27,10.29,0.00,10.14,10.28,0.00,397.80,397.83,10.29,9.95,10.29,10.05,397.86,397.93,102.83
4612.47,50,49,49,49,49,50,0,41,53,63,62,61,6,30,14,9,0.00,10.27,10.27,0.00,10.29,10.28,0.00,397.52,397.72,10.58,10.42,10.60,10.33,397.91,397.79,101.04
4613.97,50,49,49,49,49,51,0,42,56,56,51,67,26,24,31,9,0.00,10.25,10.26,0.00,10.30,10.26,0.00,397.75,397.77,10.20,10.10,10.25,10.22,397.59,397.79,101.05
4615.47,50,50,49,49,49,50,0,40,56,56,57,65,12,20,22,9,0.00,10.25,10.30,0.00,10.34,10.26,0.00,397.80,397.75,9.90,10.13,9.82,10.02,392.62,397.70,95.12
4616.97,50,49,49,49,49,51,0,40,57,58,53,62,21,18,22,9,0.00,10.26,10.25,0.00,10.08,10.29,0.00,397.84,397.85,10.16,10.65,10.12,10.61,402.77,397.78,112.78
4618.48,50,50,49,49,49,51,0,39,41,52,52,63,26,36,16,9,0.00,10.20,10.20,0.00,10.38,10.20,0.00,397.61,397.67,10.23,10.30,10.27,10.18,397.51,397.80,102.83
4619.98,49,49,49,49,49,50,0,42,57,57,61,66,22,36,14,10,0.00,10.32,10.28,0.00,10.20,10.29,0.00,397.92,397.83,10.29,10.16,10.30,10.31,397.89,397.76,112.79
4621.48,50,50,49,49,49,51,0,41,52,57,62,59,21,34,12,10,0.00,10.26,10.31,0.00,10.22,10.25,0.00,397.70,397.63,10.32,10.32,10.26,10.10,397.83,397.79,112.79
4622.98,49,49,49,49,49,51,0,39,52,54,57,58,12,37,27,10,0.00,10.25,10.23,0.00,10.29,10.29,0.00,397.86,397.81,9.91,10.03,9.96,10.36,397.79,397.71,101.05
4624.48,50,49,49,49,49,50,0,39,54,48,54,61,16,36,25,10,0.00,10.27,10.24,0.00,10.36,10.23,0.00,397.87,397.81,10.48,10.49,10.50,10.34,397.88,397.58,96.38
4625.98,50,49,49,49,49,50,0,42,57,52,66,68,25,25,14,10,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.64,397.72,9.95,9.89,9.93,10.05,396.85,397.98,106.97
4627.48,50,49,49,49,49,50,0,45,46,48,62,71,33,38,24,9,0.00,10.19,10.30,0.00,10.31,10.30,0.00,397.76,397.69,10.76,10.56,10.61,10.52,397.80,397.57,95.12
4628.99,50,49,49,49,49,51,0,41,50,70,60,55,11,38,14,9,0.00,10.25,10.25,0.00,10.19,10.24,0.00,397.79,397.80,9.99,10.43,10.00,10.08,397.93,397.99,101.04
4630.49,50,49,49,49,49,50,0,40,61,52,58,59,22,32,8,9,0.00,10.26,10.26,0.00,10.45,10.27,0.00,397.75,397.76,10.29,9.96,10.30,10.32,395.75,397.67,119.30
4631.99,50,49,49,49,49,51,0,41,58,55,63,58,18,30,19,10,0.00,10.27,10.25,0.00,10.13,10.25,0.00,397.75,397.83,10.19,10.49,10.16,10.34,399.84,397.77,107.15
4633.49,50,50,49,49,49,50,0,43,60,55,67,66,21,25,23,10,0.00,10.21,10.28,0.00,10.32,10.28,0.00,397.73,397.78,10.43,10.04,10.48,10.11,403.31,397.72,112.96
4634.99,50,49,49,49,49,51,0,42,54,51,62,60,27,31,14,10,0.00,10.32,10.23,0.00,10.13,10.23,0.00,398.00,397.67,10.34,10.23,10.33,10.00,397.75,397.53,95.29
4636.49,50,50,49,49,49,50,0,42,52,58,66,61,18,35,10,10,0.00,10.25,10.29,0.00,10.30,10.29,0.00,397.74,397.80,10.48,10.55,10.15,10.71,394.04,398.00,101.22
