uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7244.36,48,48,47,47,47,51,0,17,10,9,2,4,7,6,8,8,0.00,5.49,1.18,0.00,1.94,1.18,0.00,75.92,8080.28,0.00,0.00,0.00,0.00,0.00,0.00,82.09
7245.86,49,49,48,48,48,51,0,40,48,46,62,60,25,35,14,9,0.00,11.79,10.78,0.00,14.55,12.78,0.00,761.57,428.03,0.00,10.41,0.02,10.40,397.71,400.19,114.67
7247.37,49,49,48,48,48,51,0,42,37,57,50,65,23,36,44,9,0.00,10.19,10.26,0.00,10.22,10.27,0.00,397.83,397.69,9.96,9.99,9.93,9.86,397.86,397.74,97.03
7248.87,49,49,48,48,49,51,0,44,52,44,58,48,22,68,21,9,0.00,10.25,10.23,0.00,10.24,10.23,0.00,397.77,397.82,10.71,10.69,10.64,10.76,400.11,397.78,96.99
7250.37,49,49,48,48,49,51,0,45,42,44,53,44,27,48,36,9,0.00,10.24,10.25,0.00,10.34,10.25,0.00,397.76,397.77,9.97,9.82,10.22,10.04,397.78,397.76,96.99
7251.87,49,49,48,48,49,51,0,41,41,54,57,63,27,35,12,9,0.00,10.27,10.30,0.00,10.14,10.31,0.00,397.46,397.78,10.23,10.53,10.05,10.34,397.76,397.72,96.99
7253.37,49,49,48,48,48,51,0,38,56,58,38,56,20,24,34,9,0.00,10.24,10.18,0.00,10.25,10.17,0.00,397.66,397.71,10.41,10.27,10.32,10.17,397.67,397.74,96.99
7254.87,49,49,48,48,49,51,0,38,40,47,50,66,16,29,22,9,0.00,10.21,10.32,0.00,10.36,10.32,0.00,397.93,397.78,10.24,10.02,10.24,10.23,393.46,397.78,96.99
7256.37,49,49,48,48,49,51,0,41,48,58,54,64,24,38,15,9,0.00,10.28,10.27,0.00,10.23,10.27,0.00,397.85,397.78,10.08,10.46,10.17,10.33,402.32,397.88,97.24
7257.87,49,49,48,48,49,51,0,41,52,50,60,60,26,22,21,10,0.00,10.26,10.24,0.00,10.26,10.24,0.00,396.97,397.79,9.96,10.05,10.11,10.20,397.70,397.71,114.68
7259.37,49,49,48,48,48,51,0,41,53,59,53,62,30,25,14,10,0.00,10.25,10.28,0.00,10.32,10.27,0.00,397.72,397.78,10.22,10.49,10.19,10.34,397.93,397.76,97.01
7260.88,49,49,48,48,49,51,0,40,51,48,54,59,31,36,18,10,0.00,10.27,10.26,0.00,10.16,10.26,0.00,397.98,397.77,10.36,10.04,10.15,10.22,397.66,397.83,97.01
7262.38,49,49,49,48,49,51,0,41,47,53,54,56,22,36,28,10,0.00,10.23,10.25,0.00,10.46,10.25,0.00,397.71,397.74,10.17,10.25,10.56,10.31,397.79,397.72,97.01
7263.88,49,49,49,49,49,51,0,39,33,60,54,64,20,44,16,10,0.00,10.27,10.26,0.00,10.22,10.24,0.00,397.64,397.74,10.45,10.42,10.29,10.22,397.75,397.58,97.01
7265.38,49,49,49,48,49,51,0,38,40,44,53,56,19,32,30,10,0.00,10.26,10.29,0.00,10.33,10.31,0.00,397.74,397.77,10.28,10.46,10.10,10.47,397.56,397.92,97.01
