uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2402.50,45,45,45,45,45,48,0,26,6,32,38,31,66,8,2,5,0.00,10.26,0.00,0.00,10.34,0.00,0.00,397.79,495.59,0.00,0.00,0.00,0.00,0.00,0.00,68.84
2404.00,46,46,46,45,46,48,0,37,45,52,53,67,26,20,14,5,0.00,10.16,10.30,0.00,10.22,10.31,0.00,397.70,397.82,0.07,9.93,0.51,9.99,9.02,397.86,137.05
2405.50,47,47,46,45,46,48,0,41,46,51,58,54,34,32,18,6,0.00,10.24,10.29,0.00,10.42,10.29,0.00,397.84,397.79,9.83,10.14,9.77,10.15,397.89,397.78,137.99
2407.00,47,47,46,46,46,48,0,41,46,58,62,61,30,20,20,6,0.00,10.28,10.25,0.00,10.28,10.43,0.00,397.74,397.81,10.13,10.52,10.35,10.50,397.69,397.67,137.98
2408.50,47,46,46,46,46,48,0,42,52,56,56,61,29,34,20,6,0.00,10.23,10.26,0.00,10.35,10.11,0.00,397.84,397.78,10.35,9.99,10.19,10.05,397.95,397.98,137.97
2410.00,47,47,46,46,46,48,0,40,48,63,54,59,30,28,8,6,0.00,10.29,10.27,0.00,10.14,10.27,0.00,397.95,397.77,10.19,10.24,10.15,10.17,397.84,397.78,137.96
2411.50,47,47,46,46,46,48,0,42,48,58,61,57,36,36,12,6,0.00,10.27,10.27,0.00,10.20,10.26,0.00,397.73,397.80,10.44,10.41,10.43,10.39,397.77,397.41,137.96
2413.01,48,47,46,46,46,48,0,41,56,54,56,64,28,34,20,6,0.00,10.26,10.24,0.00,10.27,10.23,0.00,397.71,397.88,10.25,10.13,10.29,10.20,397.78,398.13,137.96
2414.51,47,46,46,46,46,48,0,42,58,56,56,64,30,32,22,6,0.00,10.23,10.26,0.00,10.25,10.28,0.00,397.91,397.78,10.30,10.46,10.28,10.35,397.78,397.78,137.96
2416.01,47,47,46,46,46,48,0,40,50,56,60,58,33,22,14,6,0.00,10.26,10.27,0.00,10.14,10.26,0.00,397.69,397.76,10.36,10.21,10.44,10.25,397.84,397.95,138.02
2417.51,47,46,46,46,46,48,0,39,46,53,58,60,28,24,17,6,0.00,10.28,10.25,0.00,10.28,10.27,0.00,397.57,397.80,9.96,10.08,10.28,9.97,397.79,397.73,138.01
2419.01,47,47,46,46,46,48,0,42,48,58,62,63,35,29,16,6,0.00,10.26,10.24,0.00,10.26,10.25,0.00,397.73,397.65,10.33,10.50,9.93,10.46,397.75,397.85,138.01
2420.51,47,47,46,46,46,48,0,38,41,52,55,64,28,26,10,6,0.00,10.24,10.27,0.00,10.27,10.25,0.00,397.89,398.00,10.26,10.07,10.24,10.28,397.90,397.72,138.01
2422.01,47,46,46,46,46,48,0,39,45,55,62,62,18,21,29,6,0.00,10.22,10.28,0.00,10.26,10.24,0.00,397.79,397.84,10.55,10.47,10.55,10.25,397.72,397.88,138.01
2423.51,47,46,46,46,46,48,0,40,52,59,62,62,24,26,24,6,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.76,397.77,10.12,10.08,10.13,10.31,398.26,397.83,138.01
2425.02,47,47,46,46,46,48,0,38,50,46,55,62,26,20,18,6,0.00,10.25,10.28,0.00,10.17,10.32,0.00,397.90,397.79,10.22,10.40,10.19,10.36,397.77,397.78,138.01
2426.52,47,47,46,46,46,48,0,40,56,48,53,57,26,34,27,6,0.00,10.26,10.26,0.00,10.19,10.25,0.00,397.70,397.86,10.27,10.40,10.47,10.25,397.76,397.83,138.00
2428.02,47,47,46,46,46,48,0,39,54,53,53,57,28,20,25,6,0.00,10.22,10.21,0.00,10.22,10.22,0.00,397.83,397.72,10.17,9.96,10.24,10.14,397.73,397.79,137.99
2429.52,47,47,46,46,46,48,0,39,58,54,51,61,24,20,14,6,0.00,10.28,10.28,0.00,10.15,10.30,0.00,397.94,397.84,10.42,10.28,10.48,10.25,397.86,397.75,137.99
2431.02,47,47,46,46,46,48,0,38,53,39,52,52,36,34,14,6,0.00,10.30,10.26,0.00,10.44,10.26,0.00,397.78,397.81,10.28,10.26,10.27,10.21,397.57,397.72,137.99
2432.52,47,47,46,46,46,48,0,40,44,58,54,59,22,33,27,6,0.00,10.26,10.26,0.00,10.10,10.26,0.00,397.05,397.75,10.42,10.21,10.13,10.08,398.23,397.88,137.99
2434.02,47,47,46,46,46,48,0,38,45,54,57,67,18,20,16,6,0.00,10.26,10.26,0.00,10.30,10.26,0.00,398.96,397.87,10.08,10.56,10.37,10.61,397.64,397.88,137.99
2435.52,48,47,46,46,47,48,0,40,54,46,62,64,31,31,10,6,0.00,10.27,10.25,0.00,10.19,10.25,0.00,397.88,397.78,10.24,10.15,10.19,10.22,397.81,397.77,137.99
2437.02,47,47,46,46,47,48,0,40,52,54,47,63,17,29,24,6,0.00,10.26,10.22,0.00,10.28,10.21,0.00,397.73,397.84,10.15,10.02,10.47,9.91,397.78,397.77,137.99
2438.53,48,47,46,46,46,48,0,41,60,54,58,65,30,18,10,6,0.00,10.24,10.27,0.00,10.28,10.28,0.00,397.63,397.85,10.24,10.43,9.83,10.57,398.11,397.89,137.99
2440.03,47,47,46,46,47,48,0,41,54,47,58,66,33,28,12,6,0.00,10.29,10.27,0.00,10.19,10.27,0.00,397.94,397.81,10.18,10.59,10.11,10.55,397.74,397.78,137.99
