uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2485.28,45,46,44,44,45,48,0,17,10,12,7,8,2,95,8,7,0.00,4.39,48.40,0.00,4.44,1.06,0.00,176.52,6561.58,0.00,0.00,0.00,0.00,0.00,0.00,93.13
2486.78,46,46,45,45,45,48,0,45,52,56,56,68,31,50,20,8,0.00,11.40,10.01,0.00,14.23,12.67,0.00,764.28,397.84,0.12,9.40,0.09,9.22,397.87,405.94,106.54
2488.28,47,48,46,46,46,48,0,44,52,44,42,32,39,46,51,8,0.00,10.29,10.26,0.00,10.34,10.26,0.00,397.80,397.74,10.76,10.65,10.69,10.71,397.87,397.80,106.56
2489.78,47,48,46,45,46,48,0,47,48,44,54,60,38,60,45,8,0.00,10.26,10.25,0.00,10.13,10.25,0.00,397.82,397.82,10.32,10.18,10.40,10.23,395.76,397.70,106.58
2491.28,48,48,46,46,47,48,0,43,53,56,50,60,22,39,24,8,0.00,10.25,10.27,0.00,10.27,10.27,0.00,392.86,397.75,9.98,9.94,10.20,10.10,399.88,397.85,106.62
2492.78,47,47,46,45,46,48,0,41,36,50,60,68,32,36,16,9,0.00,10.25,10.25,0.00,10.37,10.25,0.00,402.71,397.83,10.60,10.62,10.26,10.38,397.82,397.81,107.51
2494.28,47,47,46,46,47,48,0,42,51,53,57,64,26,33,10,9,0.00,10.24,10.24,0.00,10.14,10.41,0.00,397.77,397.78,10.36,10.14,10.56,10.08,397.60,397.58,112.56
2495.78,47,46,46,46,46,48,0,46,44,54,61,68,28,50,19,8,0.00,10.29,10.35,0.00,10.33,10.16,0.00,397.83,397.80,10.18,10.19,10.59,10.32,397.95,398.05,106.63
2497.28,48,47,46,46,46,48,0,47,56,58,51,61,33,44,25,8,0.00,10.27,10.25,0.00,10.33,10.26,0.00,397.80,397.76,10.39,10.35,10.09,10.23,393.41,397.75,106.63
2498.79,47,48,46,46,46,48,0,45,54,57,54,64,32,38,22,8,0.00,10.27,10.21,0.00,10.16,10.21,0.00,397.78,397.74,9.86,10.31,10.48,10.39,394.98,397.80,106.62
2500.29,47,47,46,46,46,48,0,47,48,42,52,59,53,45,37,8,0.00,10.27,10.30,0.00,10.31,10.30,0.00,397.91,397.51,10.05,10.13,9.90,10.18,400.75,397.78,95.77
2501.79,47,48,46,46,47,48,0,39,52,47,56,59,18,40,21,9,0.00,10.25,10.22,0.00,10.25,10.22,0.00,397.75,398.09,10.36,10.26,10.43,10.24,397.67,397.77,106.62
