uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1324.78,43,42,41,41,42,46,0,24,2,26,18,27,23,41,4,6,0.00,10.26,0.00,0.00,10.20,0.00,0.00,398.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.07
1326.28,43,43,42,42,42,46,0,38,35,38,60,53,28,24,40,8,0.00,6.16,6.47,0.00,4.26,8.42,0.00,397.78,722.19,0.03,8.53,0.01,12.00,0.95,398.12,107.53
1327.78,43,43,42,42,43,45,0,41,44,53,51,62,20,37,27,8,0.00,10.21,10.21,0.00,10.34,10.21,0.00,397.86,397.79,10.00,10.21,9.94,9.96,397.92,397.84,96.48
1329.28,43,44,43,42,43,46,0,43,52,50,64,62,31,40,22,9,0.00,10.33,10.27,0.00,10.23,10.26,0.00,397.83,397.82,10.57,10.26,10.59,10.23,397.68,397.79,108.22
1330.78,44,45,43,43,43,46,0,45,53,54,48,48,35,32,55,9,0.00,10.27,10.23,0.00,10.46,10.42,0.00,397.90,397.86,10.22,10.23,10.18,10.33,397.86,397.82,109.62
1332.28,44,44,43,43,43,46,0,43,55,43,56,60,31,35,26,9,0.00,10.27,10.26,0.00,10.16,10.09,0.00,395.84,397.83,10.57,10.56,10.61,10.35,397.98,397.86,109.66
1333.78,44,44,43,43,43,46,0,44,46,56,53,64,32,46,30,9,0.00,10.25,10.30,0.00,10.38,10.30,0.00,397.83,397.81,10.20,9.99,10.18,10.12,397.63,397.80,113.87
1335.28,44,44,43,43,44,46,0,43,47,55,52,59,44,38,24,8,0.00,10.27,10.26,0.00,10.26,10.26,0.00,397.74,397.83,10.40,10.46,10.41,10.38,397.93,397.83,108.33
1336.79,44,44,43,43,43,46,0,43,54,45,51,60,41,35,23,8,0.00,10.26,10.30,0.00,10.25,10.30,0.00,392.96,397.82,10.27,10.27,10.26,10.25,394.73,397.87,109.71
1338.29,44,44,43,43,43,46,0,41,50,46,59,64,25,24,34,8,0.00,10.26,10.18,0.00,9.93,10.18,0.00,402.60,397.49,10.08,10.00,10.13,10.05,397.82,397.76,96.59
1339.79,44,44,43,43,44,46,0,43,35,53,56,48,28,37,61,9,0.00,10.27,10.27,0.00,10.51,10.28,0.00,397.90,398.17,10.36,10.50,10.33,10.41,397.74,397.77,110.11
1341.29,44,44,44,43,44,45,0,44,48,56,57,64,39,20,32,9,0.00,10.24,10.28,0.00,10.25,10.27,0.00,397.79,397.77,10.24,9.93,10.22,9.94,397.78,397.80,90.67
1342.79,45,44,43,43,44,46,0,45,44,64,58,63,25,30,23,8,0.00,10.22,10.22,0.00,10.29,10.23,0.00,397.72,397.87,10.48,10.65,10.48,10.65,397.91,397.71,114.29
1344.29,44,45,43,43,44,46,0,45,43,52,55,60,29,36,53,8,0.00,10.31,10.26,0.00,10.24,10.26,0.00,396.66,397.80,10.08,10.23,10.07,10.22,395.22,398.00,103.89
1345.79,44,44,43,43,44,46,0,46,54,56,58,65,27,38,39,8,0.00,10.31,10.25,0.00,10.09,10.25,0.00,397.83,397.85,9.78,10.15,9.78,10.30,400.03,397.80,96.60
1347.29,45,44,44,43,44,46,0,38,51,54,56,56,8,24,28,9,0.00,10.27,10.25,0.00,10.26,10.26,0.00,397.73,397.73,10.39,10.08,10.48,10.11,397.85,397.83,102.54
1348.80,44,44,43,43,44,45,0,41,56,52,58,63,24,24,16,9,0.00,10.26,10.32,0.00,10.19,10.33,0.00,397.77,397.91,10.16,10.32,10.13,10.25,397.73,397.89,91.70
1350.30,45,44,43,43,44,46,0,41,46,51,61,64,36,34,21,9,0.00,10.24,10.24,0.00,10.15,10.23,0.00,397.86,397.82,10.34,10.13,10.37,10.32,396.18,397.79,91.95
1351.80,44,44,43,43,44,46,0,41,58,62,54,58,29,20,16,9,0.00,10.27,8.91,0.00,10.27,8.92,0.00,397.89,397.80,10.11,8.53,10.10,8.73,399.54,292.61,123.81
1353.30,44,44,43,43,44,45,0,39,48,50,56,60,20,31,22,9,0.00,10.24,11.68,0.00,10.31,11.68,0.00,397.81,397.87,10.19,12.36,10.17,11.86,397.86,499.69,115.89
1354.80,44,44,43,44,44,45,0,39,46,53,57,58,22,24,22,9,0.00,10.24,10.27,0.00,10.32,10.30,0.00,397.97,397.75,10.27,10.41,10.29,10.38,397.80,397.80,121.81
1356.30,44,44,43,43,44,46,0,36,52,48,43,54,20,18,28,9,0.00,10.30,10.33,0.00,10.14,10.30,0.00,397.77,397.49,10.50,10.21,10.54,10.21,397.74,397.75,115.88
1357.80,44,44,44,44,44,46,0,45,51,51,60,58,28,29,36,9,0.00,10.26,10.22,0.00,10.32,10.22,0.00,397.89,398.17,10.01,10.34,10.02,10.17,397.84,397.92,99.57
1359.30,45,45,44,43,44,45,0,44,60,51,58,62,38,47,14,8,0.00,10.22,10.24,0.00,10.11,10.24,0.00,397.90,397.85,10.00,9.92,10.03,10.18,397.77,397.85,115.88
1360.81,45,45,44,44,44,46,0,42,52,54,58,64,29,27,18,8,0.00,10.19,10.29,0.00,10.27,10.29,0.00,402.60,397.68,10.34,10.28,10.33,10.18,397.82,397.77,115.87
1362.31,45,44,44,43,43,46,0,41,57,48,58,62,28,22,32,9,0.00,10.32,10.21,0.00,10.30,10.21,0.00,397.94,397.92,10.28,10.39,10.33,10.42,397.85,397.83,115.85
1363.81,45,44,44,43,44,46,0,41,48,51,54,60,28,19,38,9,0.00,10.23,10.28,0.00,10.22,10.28,0.00,398.82,397.84,10.43,10.09,10.35,10.22,397.73,397.70,110.04
1365.31,45,44,44,44,44,46,0,42,52,49,55,64,40,29,20,9,0.00,10.27,10.24,0.00,10.17,10.43,0.00,397.80,397.57,10.22,10.24,10.18,10.33,398.10,397.93,117.76
1366.81,45,45,44,43,44,45,0,42,57,53,63,60,26,34,20,9,0.00,10.25,10.27,0.00,10.31,10.09,0.00,397.88,398.10,10.30,10.26,10.38,10.17,397.75,397.07,121.79
1368.31,45,45,44,43,44,46,0,40,44,54,58,60,22,34,20,9,0.00,10.25,10.33,0.00,10.31,10.33,0.00,397.67,397.73,10.16,10.50,10.21,10.37,397.70,398.51,115.86
1369.81,45,44,44,44,44,46,0,39,54,45,55,60,12,20,26,9,0.00,10.27,10.20,0.00,10.09,10.20,0.00,397.90,397.95,10.47,10.29,10.43,10.29,397.84,397.90,110.05
1371.31,45,45,43,44,44,46,0,39,51,50,60,63,26,22,16,9,0.00,10.23,10.29,0.00,10.29,10.29,0.00,397.77,397.78,10.40,10.03,10.39,10.09,397.55,397.70,121.79
1372.81,45,44,43,43,44,46,0,39,52,45,51,57,14,29,32,9,0.00,10.21,10.25,0.00,10.24,10.25,0.00,397.77,397.81,9.87,10.25,9.86,10.33,398.15,397.91,99.44
1374.32,45,45,44,44,44,45,0,44,40,50,56,55,34,36,62,9,0.00,10.28,10.27,0.00,10.39,10.28,0.00,397.86,397.84,10.35,10.44,10.50,10.29,397.74,397.88,104.12
