uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3743.19,50,50,49,49,49,51,0,28,18,17,48,48,20,12,22,8,0.00,5.54,6.63,0.00,6.02,8.85,0.00,397.71,749.31,0.00,0.00,0.37,0.00,32.94,412.64,107.00
3744.69,49,49,49,49,49,51,0,39,43,47,55,56,22,38,24,8,0.00,10.25,10.27,0.00,10.16,10.27,0.00,397.80,397.80,10.01,10.29,10.02,10.24,397.62,397.77,113.50
3746.20,50,50,49,49,49,51,0,45,51,48,52,50,64,25,32,9,0.00,10.31,10.27,0.00,10.25,10.27,0.00,397.90,397.79,10.95,9.92,10.98,9.87,397.75,397.77,89.91
3747.70,51,51,49,49,49,51,0,43,50,48,52,48,27,38,33,9,0.00,10.24,10.26,0.00,10.36,10.25,0.00,397.81,397.74,10.52,10.82,10.52,10.77,397.88,397.32,95.86
3749.20,50,50,49,49,49,51,0,43,44,53,48,61,36,32,46,9,0.00,10.30,10.23,0.00,10.27,10.23,0.00,397.81,397.69,10.21,10.26,10.22,10.27,397.73,398.09,103.16
3750.70,50,49,49,49,49,51,0,43,56,50,64,71,24,25,29,9,0.00,10.21,10.26,0.00,10.23,10.26,0.00,397.77,397.88,10.29,9.99,10.27,10.06,397.66,397.74,95.85
3752.20,50,50,49,49,49,51,0,40,48,45,67,58,32,30,20,9,0.00,10.31,10.26,0.00,10.29,10.26,0.00,397.76,397.59,10.21,10.45,10.20,10.39,397.77,397.89,113.51
3753.70,50,49,49,49,49,51,0,39,46,59,62,57,18,29,12,9,0.00,10.22,10.27,0.00,10.20,10.27,0.00,397.64,397.93,10.57,10.32,10.58,10.29,397.88,397.81,107.70
3755.20,50,49,49,49,49,51,0,40,42,58,56,57,30,23,24,9,0.00,10.29,10.28,0.00,10.24,10.29,0.00,397.95,397.75,10.09,10.20,10.13,10.27,396.20,397.74,107.60
3756.70,50,49,49,49,49,51,0,40,51,55,58,60,37,18,23,9,0.00,10.33,10.23,0.00,10.17,10.22,0.00,397.63,397.69,10.17,10.09,10.16,10.20,399.21,397.66,91.58
3758.21,49,49,49,49,49,51,0,39,54,58,46,52,25,22,30,9,0.00,10.25,10.26,0.00,10.47,10.26,0.00,397.84,397.83,10.15,10.47,10.14,10.21,397.74,397.85,113.52
3759.71,49,49,49,49,49,51,0,41,43,50,55,61,38,36,22,10,0.00,10.21,10.27,0.00,10.10,10.47,0.00,397.73,397.78,10.25,10.12,10.26,10.02,397.47,397.80,113.53
3761.21,50,49,49,49,49,51,0,41,57,59,58,68,32,20,14,10,0.00,10.28,10.27,0.00,10.33,10.07,0.00,397.72,397.86,10.21,10.22,10.12,10.51,397.80,397.78,110.38
