uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4305.73,52,52,51,51,51,54,0,32,10,29,35,37,16,72,16,8,0.00,4.88,4.57,0.00,3.88,22.01,0.00,395.74,1271.53,0.00,0.00,0.00,0.00,0.00,0.00,99.24
4307.23,52,52,51,51,52,54,0,36,39,50,48,55,18,22,18,8,0.00,10.65,10.31,0.00,13.77,11.00,0.00,399.68,397.73,0.02,10.20,0.25,10.18,397.59,399.13,101.06
4308.73,53,52,51,51,51,54,0,44,46,56,62,54,29,50,24,9,0.00,10.24,10.29,0.00,10.38,10.29,0.00,397.76,397.68,10.15,10.27,10.15,10.17,397.93,397.58,88.64
4310.23,53,53,52,51,52,54,0,47,44,50,59,62,39,51,42,8,0.00,10.26,10.24,0.00,10.16,10.25,0.00,397.66,397.75,9.79,10.26,9.82,10.35,397.70,397.82,106.33
4311.73,53,53,52,52,52,54,0,41,61,47,54,61,26,37,21,8,0.00,10.28,10.22,0.00,10.27,10.22,0.00,397.77,397.62,10.44,10.17,10.48,10.17,397.58,397.72,94.13
4313.24,53,53,52,51,52,54,0,46,53,54,56,55,33,48,36,8,0.00,10.26,10.26,0.00,10.30,10.26,0.00,397.79,397.78,9.89,10.34,9.89,10.34,397.76,397.86,100.63
4314.74,53,53,52,52,52,54,0,37,41,45,54,58,22,32,12,8,0.00,10.28,10.31,0.00,10.31,10.31,0.00,397.58,397.74,10.43,10.27,10.42,10.28,391.73,397.57,108.17
4316.24,53,52,52,52,52,54,0,39,48,48,66,57,24,22,16,8,0.00,10.26,10.21,0.00,10.37,10.21,0.00,397.66,397.71,9.94,10.28,9.94,10.28,400.77,397.81,100.58
4317.74,53,53,52,51,52,54,0,40,50,43,60,62,25,26,28,8,0.00,10.25,10.25,0.00,10.06,10.24,0.00,397.75,397.69,10.59,10.25,10.48,10.21,391.69,397.73,94.65
4319.24,53,53,52,52,52,54,0,40,52,56,51,60,22,26,20,9,0.00,10.24,10.34,0.00,10.24,10.25,0.00,397.57,397.71,10.00,10.00,10.05,10.05,397.60,397.70,118.25
4320.74,53,53,52,52,52,54,0,38,42,39,64,58,22,32,17,9,0.00,10.31,10.25,0.00,10.19,10.33,0.00,396.67,397.77,10.34,10.44,10.34,10.42,397.90,397.51,118.25
4322.24,53,52,52,52,52,54,0,44,51,54,64,59,27,36,30,8,0.00,10.26,10.23,0.00,10.27,10.24,0.00,398.79,397.69,10.24,10.04,10.23,10.27,397.79,397.84,96.01
4323.74,53,53,52,52,52,54,0,43,56,47,57,56,52,34,14,9,0.00,10.24,10.26,0.00,10.13,10.26,0.00,397.92,397.77,10.31,10.22,10.26,10.13,397.81,397.73,94.23
4325.25,53,54,52,52,52,54,0,41,45,62,50,63,20,48,20,9,0.00,10.28,10.23,0.00,10.18,10.23,0.00,397.73,397.75,10.14,10.27,10.11,10.31,397.74,397.76,100.57
4326.75,53,53,52,52,52,54,0,47,50,46,64,58,30,58,43,8,0.00,10.24,10.28,0.00,10.33,10.28,0.00,397.76,397.74,10.12,10.45,10.04,10.35,397.60,397.80,90.08
4328.25,53,53,52,52,52,54,0,41,50,51,57,66,30,29,24,8,0.00,10.23,10.25,0.00,10.24,10.25,0.00,397.81,397.65,10.38,10.32,10.43,10.21,397.65,397.59,106.41
4329.75,54,54,52,52,53,54,0,39,42,53,56,63,24,34,12,9,0.00,10.29,10.24,0.00,10.26,10.24,0.00,397.72,397.76,10.43,10.19,10.37,10.23,397.77,397.89,94.24
4331.25,54,55,53,53,53,54,0,46,39,42,56,54,32,50,32,8,0.00,10.21,10.25,0.00,10.27,10.25,0.00,397.70,397.70,10.45,10.07,10.48,10.23,399.96,397.71,100.16
4332.75,53,53,52,52,53,54,0,41,46,50,62,59,32,28,16,9,0.00,10.29,10.28,0.00,10.16,10.28,0.00,397.59,397.30,10.31,10.49,10.25,10.32,396.96,397.66,94.23
4334.25,54,55,53,53,53,54,0,45,42,54,54,54,38,52,22,9,0.00,10.27,10.29,0.00,10.43,10.29,0.00,397.80,398.19,10.23,10.31,10.14,10.27,399.50,397.79,109.50
4335.76,54,53,53,52,53,54,0,43,46,56,59,65,30,20,29,8,0.00,10.25,10.25,0.00,10.28,10.25,0.00,397.83,396.64,10.52,9.99,9.78,9.91,397.83,396.63,106.41
4337.26,54,54,52,53,53,54,0,45,37,55,54,54,42,54,18,9,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.60,398.67,10.40,10.55,10.42,10.67,397.86,398.58,96.02
4338.76,53,53,52,52,53,54,0,40,52,47,56,65,26,27,15,9,0.00,10.27,10.22,0.00,10.35,10.22,0.00,397.84,397.77,10.21,10.29,10.20,10.31,397.75,397.82,106.52
4340.26,54,53,52,52,53,54,0,41,53,51,59,56,24,27,28,9,0.00,10.27,10.30,0.00,10.05,10.29,0.00,397.78,397.75,10.15,10.18,10.18,10.20,397.58,395.28,100.58
4341.76,54,53,52,52,53,54,0,39,46,48,58,59,25,34,16,9,0.00,10.24,10.26,0.00,10.34,10.27,0.00,397.73,397.73,10.32,10.26,10.44,10.29,396.84,400.02,108.17
4343.26,54,53,52,52,53,54,0,40,53,53,54,60,30,40,12,9,0.00,10.29,10.23,0.00,10.18,10.23,0.00,396.99,397.70,10.24,10.00,10.19,10.12,397.68,397.86,94.63
4344.76,53,53,53,52,53,54,0,39,50,56,47,60,20,32,22,9,0.00,10.26,10.25,0.00,10.34,10.25,0.00,397.57,397.77,10.28,10.58,10.32,10.43,397.71,397.73,100.56
4346.27,53,53,53,52,53,54,0,39,44,59,52,65,29,26,22,9,0.00,10.26,10.28,0.00,10.38,10.28,0.00,397.91,397.64,10.35,10.23,10.32,10.24,397.71,397.78,117.81
