uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
430.07,39,39,38,37,38,41,0,2,1,0,4,8,4,0,2,4,0.00,10.26,0.00,0.00,10.22,0.00,0.00,397.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.95
431.57,38,39,38,37,37,41,0,27,10,14,22,18,30,62,34,7,0.00,2.38,2.17,0.00,1.92,33.93,0.00,49.97,2518.08,0.00,0.00,0.00,0.00,0.00,0.00,94.42
433.07,39,39,38,38,38,41,0,43,54,55,57,59,41,26,32,8,0.00,11.66,10.23,0.00,14.66,10.03,0.00,1071.67,397.81,9.87,10.03,9.80,9.80,397.67,400.19,95.51
434.57,40,39,38,38,39,40,0,40,46,59,52,60,18,28,18,8,0.00,10.26,10.26,0.00,10.39,10.26,0.00,397.86,397.76,10.57,10.25,10.64,10.48,397.99,397.80,100.93
436.08,39,39,38,38,38,41,0,43,50,55,53,62,18,47,32,8,0.00,10.19,10.23,0.00,10.28,10.22,0.00,397.87,397.76,9.98,9.96,9.98,10.01,397.87,397.78,94.76
437.58,40,39,39,38,39,41,0,44,48,50,54,66,35,43,26,9,0.00,10.34,10.31,0.00,9.99,10.31,0.00,397.94,397.84,9.62,10.25,9.58,10.05,397.84,397.54,94.76
439.08,39,39,38,38,39,41,0,43,52,56,55,53,34,31,29,9,0.00,10.24,10.24,0.00,10.21,10.25,0.00,397.84,397.83,10.05,10.31,10.11,10.42,397.88,398.00,94.70
440.58,40,40,39,38,39,41,0,45,51,52,58,62,37,42,28,9,0.00,10.25,10.28,0.00,10.22,10.28,0.00,397.92,397.81,10.25,10.15,10.27,10.09,397.91,397.72,94.69
442.08,40,39,39,39,39,41,0,41,50,47,55,64,30,25,23,8,0.00,10.32,10.25,0.00,10.31,10.25,0.00,397.95,397.65,10.35,10.72,10.33,10.77,397.73,397.86,94.68
443.58,40,40,39,39,39,41,0,41,35,43,56,56,40,40,27,8,0.00,10.27,10.23,0.00,10.21,10.23,0.00,398.10,397.93,10.85,10.18,10.85,10.16,398.10,397.88,94.68
445.08,40,40,39,39,39,41,0,40,55,56,58,53,18,51,18,8,0.00,10.26,10.27,0.00,10.23,10.27,0.00,398.00,397.72,10.30,10.00,10.33,10.08,399.82,397.67,94.68
446.58,40,40,39,39,39,41,0,37,48,41,53,58,24,24,25,8,0.00,10.27,10.24,0.00,10.38,10.23,0.00,397.86,397.82,10.46,10.52,10.40,10.43,397.77,397.84,94.66
