uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1336.10,32,33,32,31,32,31,0,12,0,2,0,4,29,46,12,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.81
1337.60,33,34,33,32,33,34,0,33,36,24,33,41,25,53,29,8,0.00,11.35,6.41,0.00,15.05,7.79,0.00,842.43,738.13,0.00,27.99,0.00,32.81,0.00,235.06,107.93
1339.10,35,35,33,33,34,34,0,41,42,46,54,58,40,47,12,9,0.00,10.28,10.26,0.00,10.34,10.26,0.00,397.88,397.98,11.71,10.42,11.98,10.33,357.19,397.92,88.77
1340.61,35,36,34,34,34,35,0,42,45,60,56,60,25,33,16,8,0.00,10.24,10.23,0.00,10.13,10.23,0.00,398.07,397.91,10.64,10.09,10.79,10.18,397.56,397.91,94.75
1342.11,35,35,34,34,34,35,0,46,44,56,61,63,31,42,48,8,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.99,397.98,10.15,10.66,10.39,10.52,396.21,397.91,112.41
1343.61,36,36,34,34,34,35,0,42,57,53,56,57,14,46,25,8,0.00,10.27,10.31,0.00,10.34,10.31,0.00,397.95,397.84,10.30,9.89,10.31,10.06,397.85,398.03,106.45
1345.11,35,35,34,34,34,35,0,40,40,51,55,61,31,34,25,8,0.00,10.27,10.25,0.00,10.28,10.25,0.00,397.90,398.05,10.32,10.49,10.24,10.35,398.11,397.95,90.20
1346.61,36,35,34,34,35,35,0,41,54,51,53,62,26,24,14,8,0.00,10.26,10.21,0.00,10.17,10.20,0.00,397.91,397.95,10.21,10.28,10.05,10.29,397.91,397.93,106.10
1348.11,35,35,34,34,34,35,0,47,57,32,54,52,48,66,26,8,0.00,10.26,10.30,0.00,10.26,10.30,0.00,398.00,397.93,10.26,10.18,10.35,10.17,398.03,397.80,107.87
1349.61,36,35,35,34,35,35,0,43,54,52,57,57,39,36,18,8,0.00,10.22,10.21,0.00,10.19,10.21,0.00,397.99,397.96,9.97,10.34,10.22,10.34,398.71,398.04,100.70
1351.11,36,37,35,35,35,35,0,41,44,54,48,44,25,54,35,8,0.00,10.23,10.30,0.00,10.22,10.48,0.00,397.60,397.95,10.58,10.45,10.49,10.46,397.87,398.04,112.44
1352.61,36,35,35,35,35,36,0,43,52,44,62,58,46,28,18,8,0.00,10.25,10.25,0.00,10.25,10.07,0.00,397.98,397.88,10.18,9.83,10.23,9.96,399.74,397.87,108.27
1354.11,36,37,35,35,35,36,0,42,51,48,58,61,36,32,16,8,0.00,10.26,10.23,0.00,10.49,10.22,0.00,397.82,397.98,10.53,10.47,10.47,10.33,398.05,398.03,88.81
1355.62,36,37,35,35,35,36,0,47,50,54,54,54,32,70,22,8,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.95,397.93,10.41,10.35,10.44,10.38,397.87,397.84,106.47
1357.12,36,35,35,35,35,36,0,42,51,54,60,61,25,36,24,8,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.14,397.90,9.99,9.95,10.00,9.96,397.93,397.76,106.60
