uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4845.17,49,49,48,48,48,50,0,27,20,10,22,31,26,10,8,8,0.00,4.54,3.31,0.00,4.96,2.98,0.00,397.66,2086.09,0.00,0.00,0.00,0.00,0.00,0.00,104.43
4846.67,49,49,49,48,49,50,0,39,57,56,51,60,18,26,17,9,0.00,11.91,9.90,0.00,13.78,11.87,0.00,397.54,397.66,0.31,9.92,9.99,9.99,397.90,397.21,112.46
4848.17,49,49,49,49,49,50,0,40,48,53,59,58,30,26,20,9,0.00,10.28,10.20,0.00,10.25,10.20,0.00,397.89,397.79,10.38,10.20,10.22,10.27,394.81,398.37,112.00
4849.67,49,49,49,49,49,50,0,41,58,53,54,61,20,36,22,9,0.00,10.27,10.28,0.00,10.25,10.27,0.00,397.72,397.67,9.94,10.26,9.77,10.02,397.65,397.73,111.99
4851.17,50,49,49,49,49,50,0,39,34,51,54,56,27,23,31,9,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.82,397.85,10.35,10.26,10.23,10.44,397.98,397.64,106.48
4852.67,50,50,49,49,49,50,0,42,57,54,52,53,34,28,24,9,0.00,10.33,10.25,0.00,10.14,10.25,0.00,397.85,397.77,9.98,10.25,9.94,10.39,400.24,397.83,100.68
4854.17,50,50,49,49,49,50,0,42,40,45,48,57,22,38,56,9,0.00,10.24,10.25,0.00,10.32,10.25,0.00,397.72,397.85,10.56,10.60,10.49,10.38,398.00,397.83,100.67
4855.67,50,49,49,49,49,50,0,41,53,60,52,55,28,18,34,9,0.00,10.31,10.29,0.00,10.18,10.29,0.00,395.96,397.72,10.32,10.10,10.18,10.12,397.70,397.74,100.72
4857.17,49,49,49,49,49,50,0,41,54,52,56,64,20,30,21,9,0.00,10.28,10.24,0.00,10.27,10.24,0.00,397.64,397.79,10.61,10.42,10.63,10.40,397.66,397.73,96.17
4858.68,49,49,49,49,49,50,0,40,50,50,55,63,26,32,14,9,0.00,10.24,10.28,0.00,10.22,10.28,0.00,397.86,397.30,9.89,10.14,9.93,10.15,399.53,397.75,100.74
4860.18,49,49,49,49,49,50,0,38,44,54,51,54,32,22,26,9,0.00,10.31,10.27,0.00,10.36,10.28,0.00,397.81,398.13,10.39,10.27,10.36,10.28,399.36,397.82,106.55
4861.68,49,49,49,49,49,50,0,40,46,50,56,67,29,28,18,9,0.00,10.26,10.22,0.00,10.27,10.22,0.00,397.67,397.82,10.22,10.25,10.23,10.24,397.88,397.72,94.81
4863.18,49,49,49,49,49,50,0,39,56,60,48,57,20,28,16,9,0.00,10.22,10.24,0.00,10.19,10.24,0.00,397.91,397.72,10.10,10.19,10.09,10.23,397.56,397.67,112.49
4864.68,49,49,49,49,49,50,0,39,54,46,52,56,23,36,10,9,0.00,10.30,10.28,0.00,10.35,10.46,0.00,397.73,397.76,10.24,10.33,10.25,10.25,397.99,397.78,88.88
4866.18,49,49,49,49,49,50,0,39,50,56,46,59,16,30,28,10,0.00,10.25,10.29,0.00,10.24,10.10,0.00,397.83,397.76,10.55,10.30,10.57,10.35,397.76,397.76,94.81
4867.69,49,50,49,49,49,50,0,39,46,50,51,62,22,36,26,10,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.85,397.78,9.92,9.99,9.92,10.07,397.54,397.72,94.79
4869.19,50,50,49,49,49,50,0,42,38,53,60,61,34,46,10,10,0.00,10.27,10.21,0.00,10.28,10.21,0.00,397.72,397.75,10.33,10.21,10.35,10.31,398.13,397.27,100.71
4870.69,49,49,49,49,49,50,0,38,43,54,47,60,22,36,14,10,0.00,10.25,10.30,0.00,10.20,10.31,0.00,397.90,397.73,10.30,10.31,10.29,10.29,399.73,398.24,100.71
4872.19,49,49,49,49,49,50,0,39,47,42,50,62,30,33,16,10,0.00,10.25,10.26,0.00,10.23,10.25,0.00,397.61,397.71,10.26,10.52,10.24,10.33,397.89,397.90,90.11
4873.69,49,49,49,49,49,50,0,38,42,41,53,60,20,34,30,10,0.00,10.25,10.26,0.00,10.20,10.27,0.00,397.77,397.78,10.16,10.15,10.18,10.17,396.30,397.65,106.53
4875.19,49,49,49,49,49,50,0,40,45,48,60,57,18,34,20,10,0.00,10.27,10.27,0.00,10.31,10.27,0.00,397.83,397.79,10.52,10.36,10.55,10.38,399.03,397.78,100.72
4876.69,50,49,49,49,49,50,0,40,53,54,62,65,22,23,4,10,0.00,10.27,10.27,0.00,10.33,10.27,0.00,397.75,397.67,10.06,10.00,10.07,10.04,397.74,397.87,88.85
4878.19,49,49,49,49,49,50,0,40,55,52,51,64,14,35,17,10,0.00,10.27,10.28,0.00,10.39,10.28,0.00,397.60,397.80,10.24,10.29,10.23,10.33,397.70,397.49,88.86
4879.70,49,49,49,49,49,50,0,36,44,45,48,57,13,24,25,9,0.00,10.20,10.23,0.00,10.18,10.23,0.00,397.86,397.84,10.21,10.39,10.21,10.30,397.88,397.85,95.21
4881.20,49,49,49,49,49,50,0,41,59,54,58,56,19,22,28,9,0.00,10.31,10.31,0.00,10.32,10.26,0.00,397.48,397.68,10.32,10.27,10.32,10.26,397.73,397.89,88.85
4882.70,49,49,49,49,49,50,0,39,54,44,47,57,25,39,21,9,0.00,10.25,10.20,0.00,10.27,10.24,0.00,395.95,397.73,10.36,10.34,10.33,10.32,397.98,397.75,112.45
4884.20,49,49,49,49,49,50,0,44,57,55,52,55,32,47,16,9,0.00,10.25,10.25,0.00,10.37,10.26,0.00,397.67,397.81,9.98,10.26,10.09,10.31,397.83,397.52,106.64
4885.70,50,49,49,49,49,50,0,41,44,50,46,65,28,42,22,9,0.00,10.22,10.21,0.00,10.16,10.21,0.00,397.93,397.74,10.46,10.13,10.29,10.16,397.94,397.92,112.45
