uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
419.57,37,37,37,37,37,38,0,13,8,12,21,29,6,12,4,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.32
421.07,38,38,38,37,38,40,0,26,10,24,32,40,25,60,12,7,0.00,2.27,2.30,0.00,0.00,3.44,0.00,59.61,2677.17,0.00,0.00,0.00,0.00,0.00,0.00,76.57
422.57,39,39,38,38,39,41,0,38,58,44,54,64,30,26,12,8,0.00,11.42,9.65,0.00,14.89,11.30,0.00,960.09,397.75,0.00,11.84,0.00,11.72,0.00,353.94,111.30
424.07,40,40,39,38,39,41,0,44,44,50,51,58,60,30,29,9,0.00,10.25,10.24,0.00,10.35,10.27,0.00,397.82,397.92,10.70,10.44,9.73,10.43,397.90,397.82,88.92
425.57,40,40,39,39,39,41,0,44,48,40,46,50,57,42,28,9,0.00,10.24,10.25,0.00,10.07,10.24,0.00,397.89,397.79,9.91,10.04,10.90,10.05,397.82,397.78,94.86
427.07,41,41,39,39,40,42,0,43,53,48,55,58,32,32,22,8,0.00,10.28,10.31,0.00,10.49,10.31,0.00,397.85,397.84,10.46,10.36,10.41,10.36,397.60,397.85,96.20
428.57,40,40,39,39,40,42,0,44,50,48,63,58,47,28,31,8,0.00,10.28,10.24,0.00,10.30,10.24,0.00,397.87,397.72,10.61,10.21,10.57,10.11,398.12,397.86,88.89
430.07,40,40,39,39,39,42,0,42,46,47,54,53,25,44,24,8,0.00,10.25,10.23,0.00,10.41,10.23,0.00,402.94,397.97,9.84,10.47,9.85,10.56,397.90,397.75,100.74
431.58,40,40,39,39,39,42,0,40,47,52,56,61,20,24,22,8,0.00,10.23,10.27,0.00,10.19,10.27,0.00,397.82,397.79,10.43,9.76,10.31,9.93,397.79,397.94,100.74
433.08,40,40,39,39,39,42,0,41,57,51,50,60,20,41,26,9,0.00,10.29,10.25,0.00,10.34,10.25,0.00,397.70,397.86,10.14,10.54,10.14,10.42,395.51,397.89,100.74
