uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4389.49,46,46,45,45,46,48,0,13,2,4,14,4,2,48,2,7,0.00,10.25,0.00,0.00,10.29,0.00,0.00,397.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.34
4390.99,47,47,46,46,46,48,0,42,44,60,65,54,36,8,34,8,0.00,11.46,10.63,0.00,13.99,7.76,0.00,761.61,699.46,0.54,11.05,0.45,10.52,30.25,397.76,111.76
4392.49,47,47,46,46,46,48,0,47,48,54,55,61,45,46,38,8,0.00,10.26,10.30,0.00,10.39,10.30,0.00,397.83,397.83,10.40,10.00,10.24,9.84,395.03,397.91,108.69
4393.99,48,48,47,46,47,48,0,41,36,31,40,62,39,42,20,8,0.00,10.19,10.23,0.00,10.18,10.41,0.00,397.87,397.78,10.00,10.77,10.20,10.80,400.69,397.84,106.89
4395.49,48,48,47,47,47,48,0,44,51,50,53,59,24,49,28,8,0.00,10.26,10.28,0.00,10.24,10.09,0.00,397.61,397.78,10.31,9.87,10.07,10.10,397.70,397.76,101.18
4397.00,48,47,47,46,47,48,0,50,50,38,61,51,47,57,38,8,0.00,10.26,10.26,0.00,10.33,10.39,0.00,398.09,397.86,10.37,10.49,10.03,10.25,397.98,397.81,114.29
4398.50,49,48,47,47,48,48,0,39,42,55,53,60,17,36,30,8,0.00,10.34,10.23,0.00,10.42,10.09,0.00,397.76,397.71,10.46,10.28,10.32,10.28,397.72,397.74,112.52
4400.00,47,47,47,46,47,48,0,41,59,46,60,61,28,34,16,8,0.00,10.24,10.27,0.00,10.19,10.27,0.00,397.92,397.87,9.90,9.99,10.18,10.09,397.83,397.88,96.50
4401.50,48,47,46,46,47,48,0,41,44,57,61,60,32,40,10,8,0.00,10.25,10.32,0.00,10.33,10.25,0.00,397.67,397.79,10.34,10.31,10.14,10.34,397.73,397.68,112.52
4403.00,48,47,46,46,47,48,0,42,61,54,55,56,25,34,21,9,0.00,10.25,10.19,0.00,10.25,10.25,0.00,397.85,397.70,10.24,10.41,10.41,10.30,397.78,397.85,112.52
4404.50,49,49,47,47,47,48,0,39,36,54,54,55,24,36,26,9,0.00,10.25,10.30,0.00,10.29,10.30,0.00,392.77,397.85,10.36,10.09,10.38,10.23,397.83,397.83,112.91
4406.00,49,48,47,47,48,48,0,43,44,40,46,62,28,44,50,8,0.00,10.25,10.28,0.00,10.22,10.18,0.00,397.85,397.86,10.27,10.28,10.37,10.20,397.77,397.67,118.84
4407.50,48,48,47,47,48,48,0,40,45,57,52,56,26,32,14,8,0.00,10.25,10.22,0.00,10.23,10.30,0.00,397.74,397.79,9.76,10.44,10.30,10.38,397.81,397.99,96.51
4409.01,48,48,47,47,47,48,0,39,47,48,57,60,26,30,22,9,0.00,10.26,10.22,0.00,10.25,10.23,0.00,397.67,397.78,10.38,9.99,9.96,9.86,397.73,397.62,113.64
4410.51,48,47,47,47,47,48,0,41,48,55,58,67,26,32,12,9,0.00,10.27,10.35,0.00,10.17,10.35,0.00,397.97,397.82,10.27,10.30,10.61,10.47,397.89,398.00,94.91
4412.01,48,48,47,47,47,48,0,42,47,54,55,59,25,40,21,9,0.00,10.26,10.22,0.00,10.30,10.21,0.00,397.81,397.81,9.86,10.41,10.44,10.42,397.96,397.80,108.57
4413.51,48,47,47,47,47,48,0,42,45,55,60,60,28,43,18,9,0.00,10.26,10.26,0.00,10.36,10.43,0.00,397.71,397.82,10.33,10.10,10.03,10.32,397.65,397.74,106.72
4415.01,49,49,47,47,48,48,0,40,39,42,56,56,14,42,38,9,0.00,10.27,10.25,0.00,10.24,10.11,0.00,403.42,397.84,10.42,10.45,10.36,10.23,398.00,397.82,106.72
4416.51,48,48,47,47,47,48,0,49,58,54,49,70,44,46,43,8,0.00,10.25,10.27,0.00,10.29,10.23,0.00,397.61,397.74,10.27,10.34,10.34,10.35,397.83,397.81,112.92
4418.01,49,49,48,47,48,48,0,41,35,48,50,50,31,54,21,8,0.00,10.27,10.25,0.00,10.10,10.50,0.00,397.83,397.82,10.38,10.40,10.40,10.39,397.22,397.79,118.84
4419.51,48,49,47,47,48,48,0,42,49,44,53,44,28,60,33,8,0.00,10.26,10.24,0.00,10.52,10.05,0.00,397.73,397.78,9.87,10.10,10.46,10.10,393.74,397.83,114.44
4421.01,49,49,47,47,48,48,0,46,48,55,56,64,35,42,35,8,0.00,10.26,10.25,0.00,10.29,10.25,0.00,395.43,397.84,10.81,10.20,9.89,10.21,401.81,397.72,112.54
4422.52,48,48,47,47,47,48,0,38,57,43,52,62,12,37,16,8,0.00,10.26,10.31,0.00,10.27,10.31,0.00,400.20,397.82,10.35,10.25,10.25,10.15,397.87,397.89,112.53
4424.02,48,48,47,47,48,48,0,40,51,56,58,57,28,18,24,9,0.00,10.20,10.24,0.00,10.30,10.24,0.00,397.78,397.74,10.64,10.08,10.50,10.28,397.61,397.78,95.96
4425.52,48,48,47,47,47,48,0,43,53,59,64,70,18,28,12,9,0.00,10.27,10.24,0.00,10.31,10.24,0.00,397.83,397.88,10.35,10.24,10.03,10.27,397.94,397.75,95.92
4427.02,48,48,47,47,47,48,0,39,44,51,50,57,24,50,20,9,0.00,10.22,10.26,0.00,10.08,10.26,0.00,398.19,397.76,10.11,10.26,10.33,10.24,395.67,396.84,97.58
4428.52,48,48,47,47,47,48,0,39,52,52,50,54,20,38,24,9,0.00,10.27,10.29,0.00,10.20,10.29,0.00,397.84,397.75,10.39,10.29,10.22,10.20,399.69,398.83,94.86
4430.02,48,48,47,47,48,48,0,42,44,48,48,60,30,40,25,9,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.83,397.87,10.32,10.47,10.37,10.30,397.75,397.82,106.72
4431.52,48,48,47,47,47,48,0,49,46,60,61,63,38,52,32,8,0.00,10.24,10.29,0.00,10.43,10.30,0.00,397.77,397.71,10.16,10.34,10.12,10.47,395.64,397.79,95.25
4433.02,49,48,47,47,48,48,0,41,52,42,54,60,31,28,28,8,0.00,10.22,10.20,0.00,10.18,10.20,0.00,397.99,397.87,10.20,10.26,10.39,10.08,400.01,397.77,95.34
4434.53,49,48,47,47,48,48,0,46,48,51,58,58,34,46,32,8,0.00,10.27,10.24,0.00,10.23,10.23,0.00,397.84,397.88,10.06,10.14,10.35,10.32,394.96,397.82,97.00
4436.03,48,48,47,48,48,48,0,41,41,58,54,55,25,46,26,9,0.00,10.28,10.29,0.00,10.27,10.29,0.00,397.89,397.79,10.40,10.26,10.23,10.23,400.66,397.86,107.16
4437.53,49,48,48,47,48,48,0,45,48,60,52,54,38,33,38,9,0.00,10.26,10.27,0.00,10.24,10.28,0.00,397.91,397.81,10.23,10.40,10.02,10.21,397.98,397.80,107.11
4439.03,49,49,48,48,48,48,0,41,60,52,50,56,16,38,22,9,0.00,10.26,10.22,0.00,10.20,10.22,0.00,397.85,397.74,10.30,9.94,10.55,10.28,397.60,397.70,112.65
4440.53,48,48,47,47,48,48,0,40,51,53,58,62,20,28,16,9,0.00,10.26,10.29,0.00,10.16,10.29,0.00,391.79,397.86,10.00,10.57,9.86,10.24,397.00,397.88,112.54
4442.03,48,48,47,47,48,48,0,40,47,58,53,62,21,36,22,9,0.00,10.30,10.30,0.00,10.46,10.30,0.00,397.67,397.77,10.19,10.05,10.06,10.21,398.49,397.80,112.54
4443.53,48,48,47,47,47,48,0,41,56,52,55,64,18,33,25,9,0.00,10.26,10.20,0.00,10.37,10.20,0.00,397.80,397.78,9.89,10.20,10.69,10.28,397.70,397.79,107.11
4445.03,49,49,47,47,48,48,0,37,38,53,58,61,26,22,17,9,0.00,10.28,10.29,0.00,10.11,10.29,0.00,397.77,397.82,10.66,10.58,10.50,10.49,397.90,397.82,112.92
4446.53,49,48,47,47,48,48,0,41,43,43,57,58,28,52,20,9,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.76,397.79,9.98,10.24,10.19,10.16,398.95,397.81,120.24
4448.03,49,49,48,47,48,48,0,45,56,41,54,63,38,50,24,9,0.00,10.25,10.24,0.00,10.19,10.24,0.00,397.87,397.84,10.28,10.25,10.22,10.28,397.92,397.75,107.12
4449.54,48,49,47,47,48,48,0,43,44,42,56,54,22,72,18,9,0.00,10.27,10.30,0.00,10.27,10.29,0.00,397.79,397.74,10.48,10.39,9.98,10.41,397.97,397.88,112.54
4451.04,49,48,47,47,48,48,0,45,50,39,64,57,40,54,25,9,0.00,10.26,10.24,0.00,10.31,10.25,0.00,397.76,397.76,10.20,10.15,10.57,10.14,397.45,397.76,95.25
4452.54,49,49,47,47,48,48,0,43,42,48,54,64,32,34,26,9,0.00,10.23,10.25,0.00,10.05,10.25,0.00,397.89,397.92,10.06,10.28,10.19,10.30,395.62,397.76,107.13
4454.04,48,49,48,47,48,48,0,46,44,55,47,65,38,42,34,9,0.00,10.28,10.27,0.00,10.29,10.26,0.00,397.74,397.81,10.31,10.25,10.27,10.25,399.91,397.70,96.52
4455.54,48,48,47,47,48,48,0,39,43,52,54,55,18,44,22,9,0.00,10.25,10.26,0.00,10.28,10.26,0.00,397.87,397.78,10.26,10.15,10.28,10.15,397.90,397.93,95.26
