uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
979.50,42,43,40,40,40,45,0,30,18,14,23,29,32,61,40,8,0.00,4.61,4.15,0.00,4.99,7.15,0.00,100.94,1335.82,0.00,0.00,0.00,0.00,0.00,0.00,90.38
981.00,42,42,41,41,41,44,0,43,46,54,50,63,36,31,40,8,0.00,10.26,10.27,0.00,14.61,10.37,0.00,697.78,397.75,10.24,10.25,9.89,10.06,397.73,397.89,95.96
982.50,43,43,42,41,42,44,0,47,45,54,61,43,48,44,26,8,0.00,10.26,10.23,0.00,10.22,10.23,0.00,401.65,397.93,9.94,10.48,10.15,10.45,397.95,397.81,119.59
984.00,43,43,42,41,42,44,0,46,54,56,65,54,50,33,27,8,0.00,10.26,10.26,0.00,10.45,10.26,0.00,397.84,397.83,10.58,9.80,10.55,10.02,397.81,397.85,95.99
985.50,43,43,42,41,42,44,0,49,52,65,64,46,47,32,50,8,0.00,10.26,10.24,0.00,10.12,10.24,0.00,397.78,397.83,10.37,10.50,10.33,10.33,397.79,397.85,92.54
987.00,43,43,42,42,42,44,0,44,48,52,60,61,34,30,48,8,0.00,10.24,10.34,0.00,10.27,10.34,0.00,397.69,397.83,10.28,10.26,10.33,10.22,397.95,397.81,90.51
988.50,44,45,42,42,42,44,0,41,40,41,44,59,38,36,24,8,0.00,10.29,10.19,0.00,10.36,10.19,0.00,397.82,397.83,10.43,10.43,10.42,10.23,397.83,397.87,97.78
990.00,44,44,43,42,43,44,0,42,37,59,55,52,27,21,41,8,0.00,10.26,10.24,0.00,10.17,10.24,0.00,397.81,397.85,9.93,9.86,9.94,10.15,397.84,397.81,115.46
991.51,43,43,43,42,43,45,0,45,46,46,51,63,40,21,39,8,0.00,10.24,10.31,0.00,10.47,10.29,0.00,397.98,397.78,10.64,10.66,9.88,10.34,397.71,397.89,96.45
993.01,43,43,42,42,43,44,0,39,48,46,52,63,23,24,20,8,0.00,10.26,10.27,0.00,10.07,10.29,0.00,397.94,397.84,10.36,10.09,10.36,10.30,397.75,397.76,93.77
994.51,43,43,42,42,43,44,0,39,54,50,54,58,18,20,23,8,0.00,10.23,10.21,0.00,10.30,10.21,0.00,397.50,397.86,10.15,10.30,10.19,10.28,397.98,397.85,109.79
996.01,44,43,42,42,42,44,0,40,42,52,51,59,20,37,31,9,0.00,10.27,10.28,0.00,10.35,10.28,0.00,397.88,397.79,10.36,10.35,10.30,10.17,397.82,397.90,114.33
