uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1600.56,34,35,34,33,34,33,0,12,0,2,4,8,2,69,4,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.34
1602.06,36,37,35,34,35,36,0,34,27,34,38,46,26,30,28,8,0.00,11.93,6.45,0.00,14.54,7.26,0.00,901.26,749.31,0.00,0.00,0.00,9.33,0.00,362.48,106.39
1603.56,36,36,35,35,35,37,0,46,54,58,59,62,27,46,30,8,0.00,10.26,10.24,0.00,10.35,10.24,0.00,397.91,397.90,10.88,9.79,10.71,10.02,382.99,397.83,97.16
1605.06,36,36,35,35,35,37,0,40,45,60,53,63,28,24,29,8,0.00,10.25,10.33,0.00,10.37,10.33,0.00,392.30,397.86,10.23,10.10,10.34,10.33,397.82,397.91,103.44
1606.56,36,36,35,35,35,37,0,41,51,52,56,64,32,30,22,8,0.00,10.26,10.21,0.00,10.22,10.21,0.00,403.60,397.77,10.35,10.48,9.67,10.21,397.94,397.85,109.24
1608.06,36,36,35,35,36,37,0,40,50,62,57,65,19,29,18,8,0.00,10.26,10.24,0.00,10.34,10.23,0.00,397.82,397.78,9.87,10.55,10.30,10.60,395.60,397.70,107.48
1609.57,37,36,35,35,36,37,0,39,39,58,61,58,24,33,20,8,0.00,10.30,10.25,0.00,10.29,10.25,0.00,397.91,398.05,10.20,10.28,10.38,10.29,399.80,398.05,95.72
1611.07,36,36,36,35,36,37,0,37,53,54,57,61,14,8,18,8,0.00,10.21,10.28,0.00,10.05,10.28,0.00,398.01,397.78,10.35,10.38,10.19,10.39,397.96,397.58,91.05
1612.57,37,37,36,35,36,37,0,38,43,44,44,61,34,34,12,8,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.98,397.87,10.36,10.21,10.02,10.21,397.81,398.12,95.72
1614.07,37,36,36,36,36,37,0,40,55,46,60,60,26,28,12,8,0.00,10.30,10.30,0.00,10.23,10.30,0.00,397.74,397.89,10.25,9.99,10.53,10.24,397.97,397.57,107.46
1615.57,37,36,36,36,36,37,0,42,57,57,56,64,22,37,12,9,0.00,10.22,10.25,0.00,10.30,10.25,0.00,397.84,397.84,10.36,10.52,10.24,10.24,395.45,398.14,101.66
1617.07,37,37,36,36,36,38,0,42,57,67,60,64,23,29,12,9,0.00,10.22,10.28,0.00,10.11,10.28,0.00,397.93,397.82,10.28,9.94,10.35,9.89,397.99,397.80,95.72
1618.57,37,37,36,36,36,37,0,44,36,59,61,61,20,51,33,8,0.00,10.32,10.22,0.00,10.46,10.22,0.00,397.84,397.95,10.62,10.29,10.15,10.56,398.09,397.58,97.89
1620.08,37,37,36,36,36,38,0,36,51,53,44,60,16,22,16,9,0.00,10.27,10.23,0.00,10.35,10.24,0.00,397.85,397.79,10.33,10.56,10.32,10.39,401.40,398.23,95.74
1621.58,37,37,36,36,36,38,0,37,46,54,56,63,10,8,20,9,0.00,10.24,10.34,0.00,10.28,10.34,0.00,398.03,397.87,10.21,10.16,10.25,10.17,397.99,397.88,113.40
1623.08,37,37,37,37,37,38,0,43,62,54,56,55,22,41,20,8,0.00,10.27,10.22,0.00,10.32,10.22,0.00,397.98,397.88,10.15,10.37,10.55,10.34,397.91,397.85,120.72
1624.58,37,37,36,36,37,38,0,43,46,48,58,57,46,34,19,8,0.00,10.24,10.27,0.00,10.25,10.27,0.00,397.95,397.84,10.05,10.12,10.30,10.12,397.98,397.79,101.64
1626.08,37,37,36,36,37,38,0,43,43,61,53,60,22,34,32,8,0.00,10.24,10.27,0.00,10.39,10.27,0.00,397.58,397.64,10.31,10.29,10.27,10.23,397.77,397.70,91.44
1627.58,37,37,37,36,36,38,0,37,42,46,56,61,24,20,30,8,0.00,10.26,10.21,0.00,10.32,10.21,0.00,398.30,398.09,10.76,10.24,10.28,10.31,397.96,398.06,113.39
1629.08,37,37,36,36,37,38,0,40,56,54,48,62,36,22,29,8,0.00,10.26,10.28,0.00,10.25,10.28,0.00,397.80,397.90,10.24,10.33,10.58,10.29,398.15,397.72,101.66
1630.59,37,38,37,37,37,38,0,41,46,44,56,48,30,42,20,8,0.00,10.26,10.27,0.00,10.13,10.27,0.00,397.96,397.88,10.34,10.25,10.52,10.16,397.95,397.75,97.11
