uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4354.96,46,47,45,45,45,48,0,35,18,31,49,37,50,44,21,8,0.00,3.64,5.16,0.00,3.75,7.57,0.00,202.18,1005.01,0.00,0.00,0.00,0.00,45.61,397.73,96.16
4356.47,47,48,46,45,46,48,0,45,40,58,52,62,27,44,59,8,0.00,11.35,10.26,0.00,14.03,10.26,0.00,697.56,397.81,9.89,9.98,9.85,9.98,397.77,397.85,118.75
4357.97,48,47,46,46,47,48,0,45,47,60,61,64,36,28,39,8,0.00,10.26,10.31,0.00,10.21,10.29,0.00,393.05,397.80,9.71,10.59,9.70,10.36,397.84,397.72,88.80
4359.47,47,47,46,46,46,48,0,50,50,56,51,66,36,54,52,8,0.00,10.25,10.21,0.00,10.34,10.23,0.00,402.38,397.81,10.55,10.26,10.37,10.43,397.75,397.59,94.69
4360.97,47,47,46,46,47,48,0,41,40,45,52,60,26,39,34,8,0.00,10.22,10.24,0.00,10.11,10.24,0.00,397.74,397.80,10.30,10.17,10.04,10.21,397.74,397.76,100.61
4362.47,48,48,46,46,47,48,0,44,51,56,43,53,20,45,57,9,0.00,10.29,10.30,0.00,10.41,10.26,0.00,397.89,397.78,10.47,10.30,10.71,10.29,397.95,398.19,106.42
4363.97,48,48,47,46,47,48,0,48,52,52,58,56,46,44,38,8,0.00,10.26,10.23,0.00,10.25,10.26,0.00,397.81,397.70,10.27,10.37,10.44,10.37,397.76,397.66,90.81
4365.47,48,49,47,47,47,48,0,43,51,47,55,51,42,44,25,8,0.00,10.25,10.27,0.00,10.00,10.28,0.00,397.85,397.94,10.26,10.19,10.67,10.13,397.83,397.93,88.36
4366.97,48,47,46,46,47,48,0,42,43,36,62,49,40,32,41,9,0.00,10.26,10.30,0.00,10.28,10.30,0.00,397.59,397.80,10.57,10.18,10.70,10.25,399.63,397.66,106.41
4368.47,48,47,47,47,47,48,0,43,48,54,58,53,22,42,36,9,0.00,10.25,10.22,0.00,10.33,10.22,0.00,397.95,397.77,10.49,10.02,10.48,10.03,397.63,397.74,106.54
4369.98,47,47,47,46,47,48,0,42,44,45,50,58,27,51,22,9,0.00,10.32,10.30,0.00,10.26,10.30,0.00,397.90,397.83,10.16,10.44,10.18,10.33,397.87,397.96,106.41
4371.48,48,48,47,47,47,48,0,40,40,46,48,50,29,60,14,9,0.00,10.27,10.22,0.00,10.23,10.22,0.00,397.83,397.83,10.41,10.34,10.40,10.45,397.69,397.77,90.40
4372.98,48,48,47,46,47,48,0,41,51,43,46,54,28,36,32,9,0.00,10.26,10.28,0.00,10.38,10.28,0.00,397.89,397.77,9.89,10.30,10.47,10.19,397.84,397.39,94.29
4374.48,48,48,47,46,47,48,0,42,35,60,62,56,29,34,30,9,0.00,10.22,10.29,0.00,10.04,10.29,0.00,397.71,397.80,10.00,10.03,9.99,10.18,397.80,398.28,106.03
4375.98,48,49,47,47,47,48,0,45,47,50,56,58,40,34,48,9,0.00,10.27,10.22,0.00,10.36,10.22,0.00,397.88,397.83,10.37,10.54,10.40,10.45,397.85,397.80,106.16
4377.48,48,49,47,47,47,48,0,41,40,52,55,54,28,39,18,9,0.00,10.25,10.28,0.00,10.38,10.28,0.00,397.79,397.73,10.23,10.27,10.25,10.26,396.33,397.68,100.60
4378.98,49,49,47,47,48,48,0,41,46,55,53,65,28,29,12,9,0.00,10.28,10.24,0.00,10.01,10.24,0.00,397.82,397.85,10.69,9.94,10.67,10.07,397.67,397.83,94.67
