uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
242.26,26,27,26,26,26,27,0,10,1,0,0,8,2,29,2,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.77
243.76,27,28,27,26,27,28,0,31,34,20,30,28,26,29,20,8,0.00,11.91,5.25,0.00,14.98,6.06,0.00,1022.74,927.67,0.00,0.00,0.00,0.00,0.00,174.65,87.67
245.27,28,28,27,27,27,29,0,46,52,56,50,60,44,34,32,9,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.96,398.00,10.98,10.58,10.95,10.00,366.99,398.04,107.05
246.77,29,30,28,27,28,29,0,48,48,51,47,48,46,39,42,8,0.00,10.27,10.26,0.00,10.45,10.26,0.00,398.03,397.99,10.40,10.31,10.30,10.64,397.89,397.89,96.66
248.27,30,30,28,28,29,30,0,46,43,58,46,61,57,32,26,8,0.00,10.26,10.24,0.00,10.53,10.24,0.00,398.03,398.03,10.16,10.17,10.13,10.12,398.01,398.14,97.12
249.77,30,30,29,29,29,30,0,46,45,58,57,56,59,31,18,9,0.00,10.19,10.28,0.00,10.08,10.28,0.00,397.98,398.04,10.22,10.04,10.22,10.20,402.62,397.98,95.34
251.27,30,30,29,28,29,30,0,51,61,46,56,55,54,37,38,8,0.00,10.23,10.26,0.00,10.13,10.26,0.00,397.95,397.99,10.15,10.48,10.14,10.47,398.14,397.87,95.66
252.77,30,30,29,28,29,30,0,47,47,53,50,60,48,30,44,9,0.00,10.28,10.24,0.00,10.39,10.23,0.00,397.91,398.02,10.26,10.26,10.23,10.21,397.94,398.14,102.95
254.27,30,30,29,29,29,30,0,50,55,59,60,62,36,47,46,8,0.00,10.26,10.28,0.00,10.19,10.28,0.00,398.12,397.91,10.30,10.03,10.30,10.14,397.08,397.95,89.71
255.77,30,31,29,29,29,30,0,42,46,63,53,50,24,25,26,9,0.00,10.27,10.25,0.00,9.98,10.26,0.00,402.97,397.94,10.32,10.49,10.36,10.40,397.93,398.04,95.69
257.27,30,30,29,29,29,30,0,44,42,48,61,57,38,38,26,8,0.00,10.25,10.28,0.00,10.35,10.28,0.00,392.68,398.09,10.02,10.30,10.02,10.31,398.13,397.98,83.44
258.78,31,31,29,29,29,30,0,45,45,42,57,62,25,37,40,9,0.00,10.28,10.22,0.00,10.21,10.21,0.00,397.85,397.99,10.26,10.25,10.27,10.06,398.01,397.95,89.79
260.28,30,30,29,29,29,30,0,41,50,59,54,56,26,34,16,9,0.00,10.27,10.28,0.00,10.29,10.28,0.00,398.03,398.03,10.40,10.01,10.39,10.28,398.05,397.98,103.30
261.78,30,29,29,29,29,30,0,44,64,50,55,61,41,24,30,9,0.00,10.24,10.26,0.00,10.21,10.25,0.00,397.96,397.98,10.29,10.27,10.30,10.01,398.02,397.92,90.08
263.28,31,31,30,29,30,31,0,38,52,46,62,63,18,28,18,9,0.00,10.26,10.24,0.00,10.09,10.26,0.00,398.01,397.99,10.24,10.51,10.27,10.55,398.00,398.17,96.03
264.78,30,30,29,29,29,31,0,42,60,60,58,59,20,35,25,9,0.00,10.19,10.32,0.00,10.33,10.32,0.00,398.05,398.02,10.34,10.07,10.33,10.19,397.84,397.86,90.15
