uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6411.04,49,49,48,48,48,50,0,14,8,2,2,2,28,72,4,8,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.00
6412.54,49,49,49,49,49,49,0,44,50,58,55,61,32,50,17,9,0.00,11.61,7.16,0.00,14.32,13.00,0.00,762.50,640.76,1.55,10.86,0.35,10.55,397.68,398.72,94.60
6414.04,50,49,49,48,49,50,0,43,39,48,57,52,43,54,28,9,0.00,10.26,10.33,0.00,10.35,10.32,0.00,396.66,397.79,10.82,10.35,10.76,10.35,398.04,397.92,112.39
6415.54,50,50,49,49,49,49,0,41,48,56,54,56,28,43,24,9,0.00,10.24,10.21,0.00,10.21,10.22,0.00,397.77,397.68,10.16,10.09,10.21,10.12,395.85,397.60,94.75
6417.05,50,49,49,49,49,50,0,44,54,48,53,55,44,41,10,9,0.00,10.28,10.24,0.00,10.29,10.24,0.00,397.76,397.87,9.86,10.40,10.10,10.19,400.85,397.64,94.78
6418.55,49,49,49,49,49,50,0,43,54,48,53,58,31,26,29,9,0.00,10.28,10.32,0.00,10.08,10.30,0.00,397.73,397.80,10.50,10.11,10.43,10.32,396.69,398.05,112.45
6420.05,49,49,49,49,49,50,0,40,46,47,44,48,28,45,24,9,0.00,10.25,10.21,0.00,10.29,10.24,0.00,397.17,397.78,10.16,10.32,10.20,10.22,402.19,397.64,94.78
6421.55,49,49,49,49,49,50,0,40,52,51,60,60,23,41,16,9,0.00,10.28,10.23,0.00,10.34,10.23,0.00,397.78,397.76,10.16,10.23,10.11,10.25,397.92,397.83,112.45
6423.05,50,49,49,49,49,50,0,40,51,56,47,60,24,40,20,9,0.00,10.27,10.28,0.00,10.29,10.27,0.00,397.76,397.64,10.05,10.24,10.13,10.32,395.20,397.67,94.95
6424.55,49,49,49,49,49,50,0,42,47,54,59,60,32,42,22,9,0.00,10.19,10.25,0.00,10.15,10.25,0.00,397.94,397.89,10.21,10.11,10.24,10.17,397.85,397.97,96.04
